id,posterior
seen_pair_pair_039633,0.666824
seen_pair_pair_039634,0.408743
seen_pair_pair_039635,0.630817
seen_pair_pair_039636,0.170309
seen_pair_pair_039637,0.223058
seen_pair_pair_039638,0.800408
seen_pair_pair_039639,0.348602
seen_pair_pair_039640,0.551315
seen_pair_pair_039641,0.260395
seen_pair_pair_039642,0.922229
seen_pair_pair_039643,0.237304
seen_pair_pair_039644,0.190572
seen_pair_pair_039645,0.659359
seen_pair_pair_039646,0.159498
seen_pair_pair_039647,0.135993
seen_pair_pair_039648,0.225585
seen_pair_pair_039649,0.184040
seen_pair_pair_039650,0.927100
seen_pair_pair_039651,0.294438
seen_pair_pair_039652,0.137272
seen_pair_pair_039653,0.181896
seen_pair_pair_039654,0.147970
seen_pair_pair_039655,0.110792
seen_pair_pair_039656,0.544089
seen_pair_pair_039657,0.304991
seen_pair_pair_039658,0.320125
seen_pair_pair_039659,0.205135
seen_pair_pair_039660,0.205841
seen_pair_pair_039661,0.757416
seen_pair_pair_039662,0.177848
seen_pair_pair_039663,0.199806
seen_pair_pair_039664,0.180618
seen_pair_pair_039665,0.105808
seen_pair_pair_039666,0.881266
seen_pair_pair_039667,0.752832
seen_pair_pair_039668,0.613007
seen_pair_pair_039669,0.906091
seen_pair_pair_039670,0.307392
seen_pair_pair_039671,0.124582
seen_pair_pair_039672,0.301481
seen_pair_pair_039673,0.118777
seen_pair_pair_039674,0.742426
seen_pair_pair_039675,0.672942
seen_pair_pair_039676,0.233375
seen_pair_pair_039677,0.178140
seen_pair_pair_039678,0.133534
seen_pair_pair_039679,0.219888
seen_pair_pair_039680,0.130190
seen_pair_pair_039681,0.188147
seen_pair_pair_039682,0.180127
seen_pair_pair_039683,0.831287
seen_pair_pair_039684,0.165418
seen_pair_pair_039685,0.172906
seen_pair_pair_039686,0.198256
seen_pair_pair_039687,0.390444
seen_pair_pair_039688,0.332922
seen_pair_pair_039689,0.114740
seen_pair_pair_039690,0.440979
seen_pair_pair_039691,0.935540
seen_pair_pair_039692,0.165777
seen_pair_pair_039693,0.204478
seen_pair_pair_039694,0.157691
seen_pair_pair_039695,0.708793
seen_pair_pair_039696,0.192615
seen_pair_pair_039697,0.150935
seen_pair_pair_039698,0.155842
seen_pair_pair_039699,0.942921
seen_pair_pair_039700,0.186050
seen_pair_pair_039701,0.212359
seen_pair_pair_039702,0.270977
seen_pair_pair_039703,0.493387
seen_pair_pair_039704,0.230003
seen_pair_pair_039705,0.869241
seen_pair_pair_039706,0.391988
seen_pair_pair_039707,0.231328
seen_pair_pair_039708,0.221190
seen_pair_pair_039709,0.194251
seen_pair_pair_039710,0.712282
seen_pair_pair_039711,0.226949
seen_pair_pair_039712,0.139262
seen_pair_pair_039713,0.103985
seen_pair_pair_039714,0.747357
seen_pair_pair_039715,0.254285
seen_pair_pair_039716,0.762220
seen_pair_pair_039717,0.236899
seen_pair_pair_039718,0.431586
seen_pair_pair_039719,0.355990
seen_pair_pair_039720,0.544387
seen_pair_pair_039721,0.658407
seen_pair_pair_039722,0.413321
seen_pair_pair_039723,0.417114
seen_pair_pair_039724,0.142981
seen_pair_pair_039725,0.360869
seen_pair_pair_039726,0.826259
seen_pair_pair_039727,0.169594
seen_pair_pair_039728,0.288551
seen_pair_pair_039729,0.356414
seen_pair_pair_039730,0.166897
seen_pair_pair_039731,0.278483
seen_pair_pair_039732,0.174907
seen_pair_pair_039733,0.894361
seen_pair_pair_039734,0.917740
seen_pair_pair_039735,0.095305
seen_pair_pair_039736,0.634123
seen_pair_pair_039737,0.204765
seen_pair_pair_039738,0.888356
seen_pair_pair_039739,0.899716
seen_pair_pair_039740,0.194664
seen_pair_pair_039741,0.485934
seen_pair_pair_039742,0.113080
seen_pair_pair_039743,0.160121
seen_pair_pair_039744,0.822364
seen_pair_pair_039745,0.383017
seen_pair_pair_039746,0.347596
seen_pair_pair_039747,0.111557
seen_pair_pair_039748,0.889407
seen_pair_pair_039749,0.495997
seen_pair_pair_039750,0.188089
seen_pair_pair_039751,0.211280
seen_pair_pair_039752,0.199741
seen_pair_pair_039753,0.274367
seen_pair_pair_039754,0.338588
seen_pair_pair_039755,0.885089
seen_pair_pair_039756,0.648221
seen_pair_pair_039757,0.323925
seen_pair_pair_039758,0.343221
seen_pair_pair_039759,0.223653
seen_pair_pair_039760,0.511229
seen_pair_pair_039761,0.159221
seen_pair_pair_039762,0.795073
seen_pair_pair_039763,0.100478
seen_pair_pair_039764,0.380944
seen_pair_pair_039765,0.225712
seen_pair_pair_039766,0.175513
seen_pair_pair_039767,0.719688
seen_pair_pair_039768,0.185703
seen_pair_pair_039769,0.355629
seen_pair_pair_039770,0.741163
seen_pair_pair_039771,0.157873
seen_pair_pair_039772,0.157857
seen_pair_pair_039773,0.739163
seen_pair_pair_039774,0.158049
seen_pair_pair_039775,0.146384
seen_pair_pair_039776,0.927410
seen_pair_pair_039777,0.197035
seen_pair_pair_039778,0.197354
seen_pair_pair_039779,0.286408
seen_pair_pair_039780,0.252731
seen_pair_pair_039781,0.699085
seen_pair_pair_039782,0.223357
seen_pair_pair_039783,0.652003
seen_pair_pair_039784,0.154768
seen_pair_pair_039785,0.123381
seen_pair_pair_039786,0.139354
seen_pair_pair_039787,0.211471
seen_pair_pair_039788,0.087981
seen_pair_pair_039789,0.398159
seen_pair_pair_039790,0.142098
seen_pair_pair_039791,0.160126
seen_pair_pair_039792,0.186818
seen_pair_pair_039793,0.783205
seen_pair_pair_039794,0.174873
seen_pair_pair_039795,0.651783
seen_pair_pair_039796,0.245588
seen_pair_pair_039797,0.175938
seen_pair_pair_039798,0.868242
seen_pair_pair_039799,0.916856
seen_pair_pair_039800,0.682829
seen_pair_pair_039801,0.190123
seen_pair_pair_039802,0.423247
seen_pair_pair_039803,0.149377
seen_pair_pair_039804,0.189854
seen_pair_pair_039805,0.120542
seen_pair_pair_039806,0.161410
seen_pair_pair_039807,0.266254
seen_pair_pair_039808,0.156609
seen_pair_pair_039809,0.175836
seen_pair_pair_039810,0.459812
seen_pair_pair_039811,0.154314
seen_pair_pair_039812,0.158751
seen_pair_pair_039813,0.397490
seen_pair_pair_039814,0.557862
seen_pair_pair_039815,0.907097
seen_pair_pair_039816,0.191447
seen_pair_pair_039817,0.159144
seen_pair_pair_039818,0.127319
seen_pair_pair_039819,0.195283
seen_pair_pair_039820,0.141299
seen_pair_pair_039821,0.185657
seen_pair_pair_039822,0.273365
seen_pair_pair_039823,0.149712
seen_pair_pair_039824,0.162093
seen_pair_pair_039825,0.197108
seen_pair_pair_039826,0.336846
seen_pair_pair_039827,0.561502
seen_pair_pair_039828,0.207772
seen_pair_pair_039829,0.132803
seen_pair_pair_039830,0.185842
seen_pair_pair_039831,0.853584
seen_pair_pair_039832,0.221945
seen_pair_pair_039833,0.431551
seen_pair_pair_039834,0.187261
seen_pair_pair_039835,0.318813
seen_pair_pair_039836,0.184377
seen_pair_pair_039837,0.845721
seen_pair_pair_039838,0.911357
seen_pair_pair_039839,0.215769
seen_pair_pair_039840,0.199992
seen_pair_pair_039841,0.439981
seen_pair_pair_039842,0.184242
seen_pair_pair_039843,0.530995
seen_pair_pair_039844,0.280793
seen_pair_pair_039845,0.190733
seen_pair_pair_039846,0.891226
seen_pair_pair_039847,0.610742
seen_pair_pair_039848,0.341831
seen_pair_pair_039849,0.206790
seen_pair_pair_039850,0.153745
seen_pair_pair_039851,0.657342
seen_pair_pair_039852,0.123746
seen_pair_pair_039853,0.512796
seen_pair_pair_039854,0.897957
seen_pair_pair_039855,0.492302
seen_pair_pair_039856,0.668157
seen_pair_pair_039857,0.250268
seen_pair_pair_039858,0.911453
seen_pair_pair_039859,0.416918
seen_pair_pair_039860,0.129674
seen_pair_pair_039861,0.808620
seen_pair_pair_039862,0.872305
seen_pair_pair_039863,0.321386
seen_pair_pair_039864,0.912353
seen_pair_pair_039865,0.427098
seen_pair_pair_039866,0.201206
seen_pair_pair_039867,0.207594
seen_pair_pair_039868,0.114262
seen_pair_pair_039869,0.618997
seen_pair_pair_039870,0.077943
seen_pair_pair_039871,0.157777
seen_pair_pair_039872,0.872784
seen_pair_pair_039873,0.150788
seen_pair_pair_039874,0.415295
seen_pair_pair_039875,0.198469
seen_pair_pair_039876,0.196778
seen_pair_pair_039877,0.296580
seen_pair_pair_039878,0.328896
seen_pair_pair_039879,0.592595
seen_pair_pair_039880,0.149037
seen_pair_pair_039881,0.108500
seen_pair_pair_039882,0.159433
seen_pair_pair_039883,0.918613
seen_pair_pair_039884,0.391110
seen_pair_pair_039885,0.804454
seen_pair_pair_039886,0.223363
seen_pair_pair_039887,0.480795
seen_pair_pair_039888,0.151776
seen_pair_pair_039889,0.290240
seen_pair_pair_039890,0.173484
seen_pair_pair_039891,0.172005
seen_pair_pair_039892,0.135712
seen_pair_pair_039893,0.106610
seen_pair_pair_039894,0.182300
seen_pair_pair_039895,0.151909
seen_pair_pair_039896,0.236929
seen_pair_pair_039897,0.165431
seen_pair_pair_039898,0.882459
seen_pair_pair_039899,0.205792
seen_pair_pair_039900,0.406061
seen_pair_pair_039901,0.283449
seen_pair_pair_039902,0.155507
seen_pair_pair_039903,0.290405
seen_pair_pair_039904,0.839448
seen_pair_pair_039905,0.150096
seen_pair_pair_039906,0.171170
seen_pair_pair_039907,0.195058
seen_pair_pair_039908,0.222646
seen_pair_pair_039909,0.194168
seen_pair_pair_039910,0.157483
seen_pair_pair_039911,0.228894
seen_pair_pair_039912,0.214730
seen_pair_pair_039913,0.110326
seen_pair_pair_039914,0.270938
seen_pair_pair_039915,0.224409
seen_pair_pair_039916,0.142775
seen_pair_pair_039917,0.788861
seen_pair_pair_039918,0.669481
seen_pair_pair_039919,0.145256
seen_pair_pair_039920,0.129520
seen_pair_pair_039921,0.364026
seen_pair_pair_039922,0.909017
seen_pair_pair_039923,0.128206
seen_pair_pair_039924,0.273472
seen_pair_pair_039925,0.859488
seen_pair_pair_039926,0.839118
seen_pair_pair_039927,0.144729
seen_pair_pair_039928,0.477526
seen_pair_pair_039929,0.092259
seen_pair_pair_039930,0.116196
seen_pair_pair_039931,0.862846
seen_pair_pair_039932,0.154798
seen_pair_pair_039933,0.423485
seen_pair_pair_039934,0.854784
seen_pair_pair_039935,0.274404
seen_pair_pair_039936,0.173457
seen_pair_pair_039937,0.174465
seen_pair_pair_039938,0.545977
seen_pair_pair_039939,0.153001
seen_pair_pair_039940,0.295242
seen_pair_pair_039941,0.511088
seen_pair_pair_039942,0.733600
seen_pair_pair_039943,0.436029
seen_pair_pair_039944,0.816445
seen_pair_pair_039945,0.231577
seen_pair_pair_039946,0.161497
seen_pair_pair_039947,0.177922
seen_pair_pair_039948,0.134523
seen_pair_pair_039949,0.308593
seen_pair_pair_039950,0.867052
seen_pair_pair_039951,0.133345
seen_pair_pair_039952,0.285843
seen_pair_pair_039953,0.213438
seen_pair_pair_039954,0.110593
seen_pair_pair_039955,0.286906
seen_pair_pair_039956,0.554934
seen_pair_pair_039957,0.137746
seen_pair_pair_039958,0.211198
seen_pair_pair_039959,0.803481
seen_pair_pair_039960,0.500775
seen_pair_pair_039961,0.898818
seen_pair_pair_039962,0.232435
seen_pair_pair_039963,0.175600
seen_pair_pair_039964,0.291172
seen_pair_pair_039965,0.104331
seen_pair_pair_039966,0.178525
seen_pair_pair_039967,0.348202
seen_pair_pair_039968,0.206504
seen_pair_pair_039969,0.233559
seen_pair_pair_039970,0.171532
seen_pair_pair_039971,0.324015
seen_pair_pair_039972,0.259479
seen_pair_pair_039973,0.664677
seen_pair_pair_039974,0.238098
seen_pair_pair_039975,0.145834
seen_pair_pair_039976,0.691874
seen_pair_pair_039977,0.521168
seen_pair_pair_039978,0.176646
seen_pair_pair_039979,0.825657
seen_pair_pair_039980,0.243735
seen_pair_pair_039981,0.704056
seen_pair_pair_039982,0.390275
seen_pair_pair_039983,0.334055
seen_pair_pair_039984,0.245255
seen_pair_pair_039985,0.206219
seen_pair_pair_039986,0.907803
seen_pair_pair_039987,0.631511
seen_pair_pair_039988,0.281496
seen_pair_pair_039989,0.162572
seen_pair_pair_039990,0.222465
seen_pair_pair_039991,0.158748
seen_pair_pair_039992,0.872338
seen_pair_pair_039993,0.193912
seen_pair_pair_039994,0.258996
seen_pair_pair_039995,0.795548
seen_pair_pair_039996,0.833618
seen_pair_pair_039997,0.228898
seen_pair_pair_039998,0.905966
seen_pair_pair_039999,0.213009
seen_pair_pair_040000,0.207600
seen_pair_pair_040001,0.746352
seen_pair_pair_040002,0.494993
seen_pair_pair_040003,0.180224
seen_pair_pair_040004,0.176113
seen_pair_pair_040005,0.197754
seen_pair_pair_040006,0.293973
seen_pair_pair_040007,0.421728
seen_pair_pair_040008,0.656809
seen_pair_pair_040009,0.810009
seen_pair_pair_040010,0.103376
seen_pair_pair_040011,0.704051
seen_pair_pair_040012,0.252582
seen_pair_pair_040013,0.469170
seen_pair_pair_040014,0.318257
seen_pair_pair_040015,0.179372
seen_pair_pair_040016,0.493973
seen_pair_pair_040017,0.501796
seen_pair_pair_040018,0.151575
seen_pair_pair_040019,0.192713
seen_pair_pair_040020,0.226839
seen_pair_pair_040021,0.197475
seen_pair_pair_040022,0.136322
seen_pair_pair_040023,0.288929
seen_pair_pair_040024,0.201894
seen_pair_pair_040025,0.310601
seen_pair_pair_040026,0.324171
seen_pair_pair_040027,0.123768
seen_pair_pair_040028,0.789803
seen_pair_pair_040029,0.173774
seen_pair_pair_040030,0.198918
seen_pair_pair_040031,0.189514
seen_pair_pair_040032,0.138588
seen_pair_pair_040033,0.485294
seen_pair_pair_040034,0.204294
seen_pair_pair_040035,0.840885
seen_pair_pair_040036,0.168442
seen_pair_pair_040037,0.124181
seen_pair_pair_040038,0.921217
seen_pair_pair_040039,0.921127
seen_pair_pair_040040,0.152807
seen_pair_pair_040041,0.892569
seen_pair_pair_040042,0.226856
seen_pair_pair_040043,0.174041
seen_pair_pair_040044,0.146862
seen_pair_pair_040045,0.474142
seen_pair_pair_040046,0.091164
seen_pair_pair_040047,0.932790
seen_pair_pair_040048,0.123440
seen_pair_pair_040049,0.194462
seen_pair_pair_040050,0.192369
seen_pair_pair_040051,0.188657
seen_pair_pair_040052,0.511341
seen_pair_pair_040053,0.403698
seen_pair_pair_040054,0.178755
seen_pair_pair_040055,0.201636
seen_pair_pair_040056,0.149358
seen_pair_pair_040057,0.228127
seen_pair_pair_040058,0.754858
seen_pair_pair_040059,0.458171
seen_pair_pair_040060,0.204100
seen_pair_pair_040061,0.179676
seen_pair_pair_040062,0.426187
seen_pair_pair_040063,0.149426
seen_pair_pair_040064,0.235457
seen_pair_pair_040065,0.148154
seen_pair_pair_040066,0.220905
seen_pair_pair_040067,0.939526
seen_pair_pair_040068,0.823649
seen_pair_pair_040069,0.308037
seen_pair_pair_040070,0.908082
seen_pair_pair_040071,0.469488
seen_pair_pair_040072,0.305440
seen_pair_pair_040073,0.157845
seen_pair_pair_040074,0.156614
seen_pair_pair_040075,0.096626
seen_pair_pair_040076,0.221918
seen_pair_pair_040077,0.107278
seen_pair_pair_040078,0.253254
seen_pair_pair_040079,0.172264
seen_pair_pair_040080,0.355594
seen_pair_pair_040081,0.282904
seen_pair_pair_040082,0.190028
seen_pair_pair_040083,0.905841
seen_pair_pair_040084,0.109879
seen_pair_pair_040085,0.151574
seen_pair_pair_040086,0.140603
seen_pair_pair_040087,0.765505
seen_pair_pair_040088,0.192422
seen_pair_pair_040089,0.118662
seen_pair_pair_040090,0.267384
seen_pair_pair_040091,0.186462
seen_pair_pair_040092,0.165520
seen_pair_pair_040093,0.164312
seen_pair_pair_040094,0.376752
seen_pair_pair_040095,0.173341
seen_pair_pair_040096,0.092414
seen_pair_pair_040097,0.132539
seen_pair_pair_040098,0.423711
seen_pair_pair_040099,0.159122
seen_pair_pair_040100,0.185607
seen_pair_pair_040101,0.175245
seen_pair_pair_040102,0.159671
seen_pair_pair_040103,0.877084
seen_pair_pair_040104,0.737974
seen_pair_pair_040105,0.504765
seen_pair_pair_040106,0.166949
seen_pair_pair_040107,0.171036
seen_pair_pair_040108,0.164887
seen_pair_pair_040109,0.259868
seen_pair_pair_040110,0.195389
seen_pair_pair_040111,0.119945
seen_pair_pair_040112,0.770927
seen_pair_pair_040113,0.145955
seen_pair_pair_040114,0.299877
seen_pair_pair_040115,0.206735
seen_pair_pair_040116,0.858261
seen_pair_pair_040117,0.927920
seen_pair_pair_040118,0.316938
seen_pair_pair_040119,0.163324
seen_pair_pair_040120,0.204447
seen_pair_pair_040121,0.319980
seen_pair_pair_040122,0.153400
seen_pair_pair_040123,0.124600
seen_pair_pair_040124,0.459595
seen_pair_pair_040125,0.082294
seen_pair_pair_040126,0.210541
seen_pair_pair_040127,0.331812
seen_pair_pair_040128,0.198317
seen_pair_pair_040129,0.214581
seen_pair_pair_040130,0.775268
seen_pair_pair_040131,0.213411
seen_pair_pair_040132,0.508146
seen_pair_pair_040133,0.549378
seen_pair_pair_040134,0.762269
seen_pair_pair_040135,0.138599
seen_pair_pair_040136,0.641477
seen_pair_pair_040137,0.096010
seen_pair_pair_040138,0.224462
seen_pair_pair_040139,0.917530
seen_pair_pair_040140,0.222207
seen_pair_pair_040141,0.598282
seen_pair_pair_040142,0.160729
seen_pair_pair_040143,0.823121
seen_pair_pair_040144,0.232714
seen_pair_pair_040145,0.111563
seen_pair_pair_040146,0.173375
seen_pair_pair_040147,0.270424
seen_pair_pair_040148,0.139661
seen_pair_pair_040149,0.916079
seen_pair_pair_040150,0.864483
seen_pair_pair_040151,0.118942
seen_pair_pair_040152,0.895009
seen_pair_pair_040153,0.696520
seen_pair_pair_040154,0.197224
seen_pair_pair_040155,0.176013
seen_pair_pair_040156,0.736295
seen_pair_pair_040157,0.179836
seen_pair_pair_040158,0.896449
seen_pair_pair_040159,0.748919
seen_pair_pair_040160,0.522485
seen_pair_pair_040161,0.166968
seen_pair_pair_040162,0.200577
seen_pair_pair_040163,0.245067
seen_pair_pair_040164,0.937069
seen_pair_pair_040165,0.238497
seen_pair_pair_040166,0.777428
seen_pair_pair_040167,0.253534
seen_pair_pair_040168,0.277807
seen_pair_pair_040169,0.282575
seen_pair_pair_040170,0.378145
seen_pair_pair_040171,0.332430
seen_pair_pair_040172,0.724010
seen_pair_pair_040173,0.350516
seen_pair_pair_040174,0.139614
seen_pair_pair_040175,0.292837
seen_pair_pair_040176,0.104049
seen_pair_pair_040177,0.394504
seen_pair_pair_040178,0.108107
seen_pair_pair_040179,0.187673
seen_pair_pair_040180,0.112579
seen_pair_pair_040181,0.293225
seen_pair_pair_040182,0.902237
seen_pair_pair_040183,0.232587
seen_pair_pair_040184,0.200055
seen_pair_pair_040185,0.435350
seen_pair_pair_040186,0.119278
seen_pair_pair_040187,0.900903
seen_pair_pair_040188,0.193216
seen_pair_pair_040189,0.190270
seen_pair_pair_040190,0.191392
seen_pair_pair_040191,0.105398
seen_pair_pair_040192,0.313765
seen_pair_pair_040193,0.234837
seen_pair_pair_040194,0.386464
seen_pair_pair_040195,0.353443
seen_pair_pair_040196,0.158944
seen_pair_pair_040197,0.868160
seen_pair_pair_040198,0.299879
seen_pair_pair_040199,0.188952
seen_pair_pair_040200,0.907674
seen_pair_pair_040201,0.893837
seen_pair_pair_040202,0.169343
seen_pair_pair_040203,0.214074
seen_pair_pair_040204,0.374344
seen_pair_pair_040205,0.430711
seen_pair_pair_040206,0.164030
seen_pair_pair_040207,0.852393
seen_pair_pair_040208,0.130276
seen_pair_pair_040209,0.195537
seen_pair_pair_040210,0.174805
seen_pair_pair_040211,0.308793
seen_pair_pair_040212,0.215515
seen_pair_pair_040213,0.208337
seen_pair_pair_040214,0.672009
seen_pair_pair_040215,0.205037
seen_pair_pair_040216,0.274677
