id,posterior
seen_pair_044497,0.3072800040245056
seen_pair_044498,0.2395462542772293
seen_pair_044499,0.05699685961008072
seen_pair_044500,0.34662121534347534
seen_pair_044501,0.2736840844154358
seen_pair_044502,0.07910282909870148
seen_pair_044503,0.08476363867521286
seen_pair_044504,0.3407944440841675
seen_pair_044505,0.6153373718261719
seen_pair_044506,0.6359517574310303
seen_pair_044507,0.05584331229329109
seen_pair_044508,0.06242050230503082
seen_pair_044509,0.06513644009828568
seen_pair_044510,0.05123535171151161
seen_pair_044511,0.04946267604827881
seen_pair_044512,0.01633620820939541
seen_pair_044513,0.1345984786748886
seen_pair_044514,0.7017409801483154
seen_pair_044515,0.05510595068335533
seen_pair_044516,0.03688836470246315
seen_pair_044517,0.18990817666053772
seen_pair_044518,0.09594124555587769
seen_pair_044519,0.041196972131729126
seen_pair_044520,0.04296039789915085
seen_pair_044521,0.35156509280204773
seen_pair_044522,0.6267856359481812
seen_pair_044523,0.24048951268196106
seen_pair_044524,0.49354082345962524
seen_pair_044525,0.12224654853343964
seen_pair_044526,0.14737343788146973
seen_pair_044527,0.16521932184696198
seen_pair_044528,0.10940729081630707
seen_pair_044529,0.12730593979358673
seen_pair_044530,0.3010385036468506
seen_pair_044531,0.747509241104126
seen_pair_044532,0.05106760188937187
seen_pair_044533,0.11073438823223114
seen_pair_044534,0.21263951063156128
seen_pair_044535,0.1178433895111084
seen_pair_044536,0.09795770794153214
seen_pair_044537,0.040546298027038574
seen_pair_044538,0.05079745501279831
seen_pair_044539,0.15970903635025024
seen_pair_044540,0.07107085734605789
seen_pair_044541,0.21417739987373352
seen_pair_044542,0.0906866192817688
seen_pair_044543,0.17874141037464142
seen_pair_044544,0.05999716743826866
seen_pair_044545,0.16930702328681946
seen_pair_044546,0.08230143040418625
seen_pair_044547,0.84134840965271
seen_pair_044548,0.21962693333625793
seen_pair_044549,0.0758475735783577
seen_pair_044550,0.43276768922805786
seen_pair_044551,0.06268370896577835
seen_pair_044552,0.1941417157649994
seen_pair_044553,0.11126609146595001
seen_pair_044554,0.047077424824237823
seen_pair_044555,0.6449870467185974
seen_pair_044556,0.05143498629331589
seen_pair_044557,0.0654132291674614
seen_pair_044558,0.2249002754688263
seen_pair_044559,0.06218481808900833
seen_pair_044560,0.2332894206047058
seen_pair_044561,0.3888482451438904
seen_pair_044562,0.14482086896896362
seen_pair_044563,0.07693444192409515
seen_pair_044564,0.3662935495376587
seen_pair_044565,0.7340580224990845
seen_pair_044566,0.2634263038635254
seen_pair_044567,0.7638323307037354
seen_pair_044568,0.04677465558052063
seen_pair_044569,0.6202470064163208
seen_pair_044570,0.07049859315156937
seen_pair_044571,0.02364780381321907
seen_pair_044572,0.104559987783432
seen_pair_044573,0.1489582359790802
seen_pair_044574,0.05616512894630432
seen_pair_044575,0.34321701526641846
seen_pair_044576,0.049612127244472504
seen_pair_044577,0.2934487462043762
seen_pair_044578,0.7587510347366333
seen_pair_044579,0.5706767439842224
seen_pair_044580,0.127090185880661
seen_pair_044581,0.07868605107069016
seen_pair_044582,0.017852284014225006
seen_pair_044583,0.11549869179725647
seen_pair_044584,0.15250203013420105
seen_pair_044585,0.05426773428916931
seen_pair_044586,0.03691753000020981
seen_pair_044587,0.8275324106216431
seen_pair_044588,0.08546540886163712
seen_pair_044589,0.04659167677164078
seen_pair_044590,0.15090912580490112
seen_pair_044591,0.044017210602760315
seen_pair_044592,0.5765108466148376
seen_pair_044593,0.17270709574222565
seen_pair_044594,0.04281771183013916
seen_pair_044595,0.20486930012702942
seen_pair_044596,0.042763110250234604
seen_pair_044597,0.10894519090652466
seen_pair_044598,0.20745688676834106
seen_pair_044599,0.030102819204330444
seen_pair_044600,0.05656532943248749
seen_pair_044601,0.43763887882232666
seen_pair_044602,0.1398371160030365
seen_pair_044603,0.14458975195884705
seen_pair_044604,0.14111827313899994
seen_pair_044605,0.04193189740180969
seen_pair_044606,0.18884629011154175
seen_pair_044607,0.11926475167274475
seen_pair_044608,0.07494154572486877
seen_pair_044609,0.05689505487680435
seen_pair_044610,0.019032008945941925
seen_pair_044611,0.03441666439175606
seen_pair_044612,0.05551204830408096
seen_pair_044613,0.49591732025146484
seen_pair_044614,0.058233991265296936
seen_pair_044615,0.5797507762908936
seen_pair_044616,0.27355843782424927
seen_pair_044617,0.052587393671274185
seen_pair_044618,0.2831898331642151
seen_pair_044619,0.05825640633702278
seen_pair_044620,0.6048890352249146
seen_pair_044621,0.39892908930778503
seen_pair_044622,0.3507418632507324
seen_pair_044623,0.08356694132089615
seen_pair_044624,0.19417764246463776
seen_pair_044625,0.33314353227615356
seen_pair_044626,0.038671642541885376
seen_pair_044627,0.2492436170578003
seen_pair_044628,0.3637685775756836
seen_pair_044629,0.27349525690078735
seen_pair_044630,0.8062564134597778
seen_pair_044631,0.06231901794672012
seen_pair_044632,0.09718555957078934
seen_pair_044633,0.425876259803772
seen_pair_044634,0.05435122177004814
seen_pair_044635,0.07566052675247192
seen_pair_044636,0.045808449387550354
seen_pair_044637,0.12008413672447205
seen_pair_044638,0.03661566600203514
seen_pair_044639,0.05306524783372879
seen_pair_044640,0.22536331415176392
seen_pair_044641,0.049431778490543365
seen_pair_044642,0.060358546674251556
seen_pair_044643,0.13218818604946136
seen_pair_044644,0.22806105017662048
seen_pair_044645,0.488732248544693
seen_pair_044646,0.04099254310131073
seen_pair_044647,0.18713584542274475
seen_pair_044648,0.3278889060020447
seen_pair_044649,0.12028702348470688
seen_pair_044650,0.22431142628192902
seen_pair_044651,0.08388382196426392
seen_pair_044652,0.04946364834904671
seen_pair_044653,0.6991428136825562
seen_pair_044654,0.09644681215286255
seen_pair_044655,0.19818849861621857
seen_pair_044656,0.060491494834423065
seen_pair_044657,0.04253646358847618
seen_pair_044658,0.06627348065376282
seen_pair_044659,0.1391192078590393
seen_pair_044660,0.07582783699035645
seen_pair_044661,0.04316996410489082
seen_pair_044662,0.0352993868291378
seen_pair_044663,0.10988082736730576
seen_pair_044664,0.6313537359237671
seen_pair_044665,0.0852155089378357
seen_pair_044666,0.2899117171764374
seen_pair_044667,0.10752901434898376
seen_pair_044668,0.11128011345863342
seen_pair_044669,0.075065016746521
seen_pair_044670,0.22984713315963745
seen_pair_044671,0.06085040047764778
seen_pair_044672,0.10867194831371307
seen_pair_044673,0.06847868859767914
seen_pair_044674,0.08590005338191986
seen_pair_044675,0.27889978885650635
seen_pair_044676,0.043810732662677765
seen_pair_044677,0.04819844663143158
seen_pair_044678,0.0700736790895462
seen_pair_044679,0.39503049850463867
seen_pair_044680,0.07526028156280518
seen_pair_044681,0.054394058883190155
seen_pair_044682,0.23478886485099792
seen_pair_044683,0.03267820551991463
seen_pair_044684,0.03626750037074089
seen_pair_044685,0.11166602373123169
seen_pair_044686,0.03803696110844612
seen_pair_044687,0.2597306966781616
seen_pair_044688,0.05378331243991852
seen_pair_044689,0.06067463755607605
seen_pair_044690,0.17239665985107422
seen_pair_044691,0.03850197419524193
seen_pair_044692,0.20156104862689972
seen_pair_044693,0.2539789378643036
seen_pair_044694,0.2672100365161896
seen_pair_044695,0.08188652247190475
seen_pair_044696,0.031049538403749466
seen_pair_044697,0.28250786662101746
seen_pair_044698,0.06255998462438583
seen_pair_044699,0.06609683483839035
seen_pair_044700,0.13753801584243774
seen_pair_044701,0.247795969247818
seen_pair_044702,0.08451198041439056
seen_pair_044703,0.662700891494751
seen_pair_044704,0.06179587543010712
seen_pair_044705,0.6598448753356934
seen_pair_044706,0.22505326569080353
seen_pair_044707,0.3835736811161041
seen_pair_044708,0.06262844055891037
seen_pair_044709,0.04138217121362686
seen_pair_044710,0.06670044362545013
seen_pair_044711,0.3192973732948303
seen_pair_044712,0.27467745542526245
seen_pair_044713,0.07816194742918015
seen_pair_044714,0.03258621320128441
seen_pair_044715,0.1645381897687912
seen_pair_044716,0.07815002650022507
seen_pair_044717,0.5563278198242188
seen_pair_044718,0.04474901407957077
seen_pair_044719,0.04418184235692024
seen_pair_044720,0.2413114607334137
seen_pair_044721,0.01955028623342514
seen_pair_044722,0.09436875581741333
seen_pair_044723,0.21073032915592194
seen_pair_044724,0.044502053409814835
seen_pair_044725,0.4157416820526123
seen_pair_044726,0.023449629545211792
seen_pair_044727,0.04673131927847862
seen_pair_044728,0.26262953877449036
seen_pair_044729,0.2542153596878052
seen_pair_044730,0.04167276620864868
seen_pair_044731,0.18597069382667542
seen_pair_044732,0.6527804136276245
seen_pair_044733,0.6714802980422974
seen_pair_044734,0.3107929527759552
seen_pair_044735,0.3671609163284302
seen_pair_044736,0.18453773856163025
seen_pair_044737,0.043367400765419006
seen_pair_044738,0.6257963180541992
seen_pair_044739,0.09999293088912964
seen_pair_044740,0.05989648401737213
seen_pair_044741,0.15324413776397705
seen_pair_044742,0.21879220008850098
seen_pair_044743,0.037468552589416504
seen_pair_044744,0.04217798262834549
seen_pair_044745,0.27254316210746765
seen_pair_044746,0.01003168523311615
seen_pair_044747,0.17731541395187378
seen_pair_044748,0.4968206584453583
seen_pair_044749,0.053787101060152054
seen_pair_044750,0.10418550670146942
seen_pair_044751,0.042164333164691925
seen_pair_044752,0.013070865534245968
seen_pair_044753,0.037549104541540146
seen_pair_044754,0.12461462616920471
seen_pair_044755,0.04283251240849495
seen_pair_044756,0.11417096853256226
seen_pair_044757,0.13231362402439117
seen_pair_044758,0.5483464598655701
seen_pair_044759,0.0607699491083622
seen_pair_044760,0.1633637547492981
seen_pair_044761,0.047282423824071884
seen_pair_044762,0.028333544731140137
seen_pair_044763,0.14458248019218445
seen_pair_044764,0.11053154617547989
seen_pair_044765,0.06003227084875107
seen_pair_044766,0.03976932168006897
seen_pair_044767,0.10390922427177429
seen_pair_044768,0.05154172331094742
seen_pair_044769,0.2407854199409485
seen_pair_044770,0.04394696280360222
seen_pair_044771,0.3738558292388916
seen_pair_044772,0.026031259447336197
seen_pair_044773,0.3569149076938629
seen_pair_044774,0.29833608865737915
seen_pair_044775,0.06576648354530334
seen_pair_044776,0.3189881443977356
seen_pair_044777,0.04097215086221695
seen_pair_044778,0.6590738296508789
seen_pair_044779,0.2816084027290344
seen_pair_044780,0.24806556105613708
seen_pair_044781,0.05781998112797737
seen_pair_044782,0.08832523226737976
seen_pair_044783,0.08932414650917053
seen_pair_044784,0.061840593814849854
seen_pair_044785,0.09104025363922119
seen_pair_044786,0.042353153228759766
seen_pair_044787,0.07457476109266281
seen_pair_044788,0.46341580152511597
seen_pair_044789,0.05171029269695282
seen_pair_044790,0.06499329209327698
seen_pair_044791,0.0895347148180008
seen_pair_044792,0.03209197521209717
seen_pair_044793,0.25137585401535034
seen_pair_044794,0.15964505076408386
seen_pair_044795,0.0708579421043396
seen_pair_044796,0.06851460039615631
seen_pair_044797,0.26299476623535156
seen_pair_044798,0.05379287153482437
seen_pair_044799,0.036881621927022934
seen_pair_044800,0.2385917752981186
seen_pair_044801,0.39927417039871216
seen_pair_044802,0.07617968320846558
seen_pair_044803,0.07455752044916153
seen_pair_044804,0.26384976506233215
seen_pair_044805,0.08243199437856674
seen_pair_044806,0.05587875843048096
seen_pair_044807,0.19864335656166077
seen_pair_044808,0.18871361017227173
seen_pair_044809,0.03720900043845177
seen_pair_044810,0.1879650056362152
seen_pair_044811,0.13548919558525085
seen_pair_044812,0.042358823120594025
seen_pair_044813,0.021319974213838577
seen_pair_044814,0.5157554149627686
seen_pair_044815,0.023891929537057877
seen_pair_044816,0.04715987294912338
seen_pair_044817,0.032265737652778625
seen_pair_044818,0.6065850257873535
seen_pair_044819,0.11349219083786011
seen_pair_044820,0.11752676963806152
seen_pair_044821,0.1018507331609726
seen_pair_044822,0.0666101723909378
seen_pair_044823,0.04151225462555885
seen_pair_044824,0.5352514982223511
seen_pair_044825,0.03634902089834213
seen_pair_044826,0.09755328297615051
seen_pair_044827,0.23777392506599426
seen_pair_044828,0.22731059789657593
seen_pair_044829,0.03634565323591232
seen_pair_044830,0.16438275575637817
seen_pair_044831,0.06663309782743454
seen_pair_044832,0.4397757053375244
seen_pair_044833,0.05671650543808937
seen_pair_044834,0.713977038860321
seen_pair_044835,0.3337900638580322
seen_pair_044836,0.6630807518959045
seen_pair_044837,0.07652749121189117
seen_pair_044838,0.06111598014831543
seen_pair_044839,0.039352912455797195
seen_pair_044840,0.045657794922590256
seen_pair_044841,0.04483260214328766
seen_pair_044842,0.09069664776325226
seen_pair_044843,0.12150105834007263
seen_pair_044844,0.06858010590076447
seen_pair_044845,0.3566043972969055
seen_pair_044846,0.1765557825565338
seen_pair_044847,0.09594018757343292
seen_pair_044848,0.5178456902503967
seen_pair_044849,0.0376511812210083
seen_pair_044850,0.16738072037696838
seen_pair_044851,0.06528030335903168
seen_pair_044852,0.09889894723892212
seen_pair_044853,0.06663765013217926
seen_pair_044854,0.11894593387842178
seen_pair_044855,0.2451123595237732
seen_pair_044856,0.06100034341216087
seen_pair_044857,0.10120704770088196
seen_pair_044858,0.3179476261138916
seen_pair_044859,0.10357742756605148
seen_pair_044860,0.14012566208839417
seen_pair_044861,0.0846402496099472
seen_pair_044862,0.43748944997787476
seen_pair_044863,0.06089754402637482
seen_pair_044864,0.12910449504852295
seen_pair_044865,0.5075757503509521
seen_pair_044866,0.07631257176399231
seen_pair_044867,0.6685745120048523
seen_pair_044868,0.09664887189865112
seen_pair_044869,0.022404057905077934
seen_pair_044870,0.044467031955718994
seen_pair_044871,0.045842528343200684
seen_pair_044872,0.21241024136543274
seen_pair_044873,0.03138905391097069
seen_pair_044874,0.22763195633888245
seen_pair_044875,0.14193247258663177
seen_pair_044876,0.024310491979122162
seen_pair_044877,0.20142805576324463
seen_pair_044878,0.04988810047507286
seen_pair_044879,0.09033922851085663
seen_pair_044880,0.02892332151532173
seen_pair_044881,0.053281933069229126
seen_pair_044882,0.3428955078125
seen_pair_044883,0.22686916589736938
seen_pair_044884,0.04230428859591484
seen_pair_044885,0.0756237581372261
seen_pair_044886,0.09701821953058243
seen_pair_044887,0.06937029212713242
seen_pair_044888,0.4826003313064575
seen_pair_044889,0.16015660762786865
seen_pair_044890,0.43931862711906433
seen_pair_044891,0.7448989152908325
seen_pair_044892,0.06894828379154205
seen_pair_044893,0.033917445689439774
seen_pair_044894,0.037114713340997696
seen_pair_044895,0.03843685984611511
seen_pair_044896,0.15061795711517334
seen_pair_044897,0.09929607808589935
seen_pair_044898,0.12337275594472885
seen_pair_044899,0.22786208987236023
seen_pair_044900,0.07867544889450073
seen_pair_044901,0.12403407692909241
seen_pair_044902,0.08072857558727264
seen_pair_044903,0.07328099012374878
seen_pair_044904,0.045722488313913345
seen_pair_044905,0.27941402792930603
seen_pair_044906,0.036205943673849106
seen_pair_044907,0.1561688631772995
seen_pair_044908,0.15954233705997467
seen_pair_044909,0.29274094104766846
seen_pair_044910,0.02927131950855255
