id,posterior
unseen_pair_013739,0.06273456662893295
unseen_pair_013740,0.02640056610107422
unseen_pair_013741,0.10075516998767853
unseen_pair_013742,0.0014809041749686003
unseen_pair_013743,0.05304872244596481
unseen_pair_013744,0.01930714212357998
unseen_pair_013745,0.04334830492734909
unseen_pair_013746,0.0131453862413764
unseen_pair_013747,0.18594278395175934
unseen_pair_013748,0.1455492377281189
unseen_pair_013749,0.0998828187584877
unseen_pair_013750,0.18347257375717163
unseen_pair_013751,0.25272178649902344
unseen_pair_013752,0.06716081500053406
unseen_pair_013753,0.145490825176239
unseen_pair_013754,0.024653896689414978
unseen_pair_013755,0.3613717555999756
unseen_pair_013756,0.019596993923187256
unseen_pair_013757,0.11518401652574539
unseen_pair_013758,0.3479272425174713
unseen_pair_013759,0.39444557763636107
unseen_pair_013760,0.11416672170162201
unseen_pair_013761,0.2005856098691899
unseen_pair_013762,0.10805530101060867
unseen_pair_013763,0.09969042782581758
unseen_pair_013764,0.05357496440410614
unseen_pair_013765,0.10757816951530075
unseen_pair_013766,0.13757960498332977
unseen_pair_013767,0.010666984133422375
unseen_pair_013768,0.008093446493148804
unseen_pair_013769,0.002981137251481414
unseen_pair_013770,0.017917461693286896
unseen_pair_013771,0.13177751004695892
unseen_pair_013772,0.01837569661438465
unseen_pair_013773,0.4542803168296814
unseen_pair_013774,0.01485415082424879
unseen_pair_013775,0.31628602743148804
unseen_pair_013776,0.023047855123877525
unseen_pair_013777,0.21840396523475647
unseen_pair_013778,0.030758796259760857
unseen_pair_013779,0.26708605885505676
unseen_pair_013780,0.012904652394354343
unseen_pair_013781,0.014006531797349453
unseen_pair_013782,0.21190906316041946
unseen_pair_013783,0.37499548122286797
unseen_pair_013784,0.0441729798913002
unseen_pair_013785,0.5087990611791611
unseen_pair_013786,0.10860085487365723
unseen_pair_013787,0.0785321444272995
unseen_pair_013788,0.43807194009423256
unseen_pair_013789,0.03277687355875969
unseen_pair_013790,0.6146838217973709
unseen_pair_013791,0.052683502435684204
unseen_pair_013792,0.7563183605670929
unseen_pair_013793,0.46394236385822296
unseen_pair_013794,0.005269147921353579
unseen_pair_013795,0.04293336719274521
unseen_pair_013796,0.006077213678508997
unseen_pair_013797,0.5212395191192627
unseen_pair_013798,0.0849019595072335
unseen_pair_013799,0.27630987763404846
unseen_pair_013800,0.03859381733464064
unseen_pair_013801,0.19751477241516113
unseen_pair_013802,0.1289835423231125
unseen_pair_013803,0.663793683052063
unseen_pair_013804,0.1454932540655136
unseen_pair_013805,0.4838622994720936
unseen_pair_013806,0.097628153860569
unseen_pair_013807,0.270712286233902
unseen_pair_013808,0.04727155715227127
unseen_pair_013809,0.023336442187428474
unseen_pair_013810,0.1332041472196579
unseen_pair_013811,0.25150659680366516
unseen_pair_013812,0.012448616325855255
unseen_pair_013813,0.09179908782243729
unseen_pair_013814,0.018051251769065857
unseen_pair_013815,0.031163137406110764
unseen_pair_013816,0.1371794193983078
unseen_pair_013817,0.006482662167400122
unseen_pair_013818,0.005501789040863514
unseen_pair_013819,0.06463494151830673
unseen_pair_013820,0.19263200461864471
unseen_pair_013821,0.04275787994265556
unseen_pair_013822,0.01976606249809265
unseen_pair_013823,0.11216341366066858
unseen_pair_013824,0.11144708842039108
unseen_pair_013825,0.0761314406991005
unseen_pair_013826,0.07857299596071243
unseen_pair_013827,0.11051006615161896
unseen_pair_013828,0.003867018735036254
unseen_pair_013829,0.051994141191244125
unseen_pair_013830,0.034919142723083496
unseen_pair_013831,0.11539098620414734
unseen_pair_013832,0.04027322307229042
unseen_pair_013833,0.3987888805568218
unseen_pair_013834,0.059167418628931046
unseen_pair_013835,0.2730261906981468
unseen_pair_013836,0.2478000670671463
unseen_pair_013837,0.016742795705795288
unseen_pair_013838,0.11740081012248993
unseen_pair_013839,0.03121498040854931
unseen_pair_013840,0.21772500092629346
unseen_pair_013841,0.08036131411790848
unseen_pair_013842,0.5126882791519165
unseen_pair_013843,0.004926896654069424
unseen_pair_013844,0.29063132405281067
unseen_pair_013845,0.0877872183918953
unseen_pair_013846,0.012964868918061256
unseen_pair_013847,0.01729520596563816
unseen_pair_013848,0.036738649010658264
unseen_pair_013849,0.03662467747926712
unseen_pair_013850,0.19404014945030212
unseen_pair_013851,0.014262479729950428
unseen_pair_013852,0.06605484150350094
unseen_pair_013853,0.04602036625146866
unseen_pair_013854,0.293894499540329
unseen_pair_013855,0.022826215252280235
unseen_pair_013856,0.5783838033676147
unseen_pair_013857,0.13689231872558594
unseen_pair_013858,0.7012834846973419
unseen_pair_013859,0.5149668157100677
unseen_pair_013860,0.05199597030878067
unseen_pair_013861,0.2504216730594635
unseen_pair_013862,0.004593410063534975
unseen_pair_013863,0.5146578699350357
unseen_pair_013864,0.14948877692222595
unseen_pair_013865,0.08213628083467484
unseen_pair_013866,0.08517064899206161
unseen_pair_013867,0.027080463245511055
unseen_pair_013868,0.0849615676389422
unseen_pair_013869,0.016474470496177673
unseen_pair_013870,0.007717390079051256
unseen_pair_013871,0.2075982466340065
unseen_pair_013872,0.1458730399608612
unseen_pair_013873,0.2792961597442627
unseen_pair_013874,0.12025909870862961
unseen_pair_013875,0.04674341235750486
unseen_pair_013876,0.17593824863433838
unseen_pair_013877,0.03205854445695877
unseen_pair_013878,0.010867350548505784
unseen_pair_013879,0.0036685995291918516
unseen_pair_013880,0.2492060996592045
unseen_pair_013881,0.26231808960437775
unseen_pair_013882,0.1132015734910965
unseen_pair_013883,0.1836855113506317
unseen_pair_013884,0.015834612771868706
unseen_pair_013885,0.007879084907472134
unseen_pair_013886,0.05534692406654358
unseen_pair_013887,0.008638103492558002
unseen_pair_013888,0.005809369031339884
unseen_pair_013889,0.14374007277002096
unseen_pair_013890,0.06635501980781555
unseen_pair_013891,0.06323984265327454
unseen_pair_013892,0.06622079759836197
unseen_pair_013893,0.07227389514446259
unseen_pair_013894,0.09923159331083298
unseen_pair_013895,0.0926058441400528
unseen_pair_013896,0.1533191055059433
unseen_pair_013897,0.016640380024909973
unseen_pair_013898,0.12589484453201294
unseen_pair_013899,0.024401366710662842
unseen_pair_013900,0.05628207325935364
unseen_pair_013901,0.047418635338544846
unseen_pair_013902,0.08356191590428352
unseen_pair_013903,0.049969013780355453
unseen_pair_013904,0.907837646781105
unseen_pair_013905,0.09781832247972488
unseen_pair_013906,0.2527848035097122
unseen_pair_013907,0.1596582238562405
unseen_pair_013908,0.21474631875753403
unseen_pair_013909,0.12399660050868988
unseen_pair_013910,0.26561078429222107
unseen_pair_013911,0.059956714510917664
unseen_pair_013912,0.14190402902161067
unseen_pair_013913,0.17473022639751434
unseen_pair_013914,0.017135189846158028
unseen_pair_013915,0.017514856532216072
unseen_pair_013916,0.061410315334796906
unseen_pair_013917,0.012518562376499176
unseen_pair_013918,0.23461862467229366
unseen_pair_013919,0.33985383808612823
unseen_pair_013920,0.0459897518157959
unseen_pair_013921,0.09047150611877441
unseen_pair_013922,0.023961316794157028
unseen_pair_013923,0.027740364894270897
unseen_pair_013924,0.1383061809465289
unseen_pair_013925,0.005784410517662764
unseen_pair_013926,0.04314715787768364
unseen_pair_013927,0.015504001174122095
unseen_pair_013928,0.03365908935666084
unseen_pair_013929,0.0583823062479496
unseen_pair_013930,0.5396073907613754
unseen_pair_013931,0.03823556378483772
unseen_pair_013932,0.06515470892190933
unseen_pair_013933,0.06165184825658798
unseen_pair_013934,0.037923816591501236
unseen_pair_013935,0.29420058242976665
unseen_pair_013936,0.30561619997024536
unseen_pair_013937,0.06420163810253143
unseen_pair_013938,0.013625416904687881
unseen_pair_013939,0.020828971266746522
unseen_pair_013940,0.007330984342843294
unseen_pair_013941,0.02985967881977558
unseen_pair_013942,0.4310629665851593
unseen_pair_013943,0.27437353134155273
unseen_pair_013944,0.00754092913120985
unseen_pair_013945,0.018772253766655922
unseen_pair_013946,0.41813953127712006
unseen_pair_013947,0.051230452954769135
unseen_pair_013948,0.603809580206871
unseen_pair_013949,0.278920441865921
unseen_pair_013950,0.035966139286756516
unseen_pair_013951,0.013392653316259384
unseen_pair_013952,0.039580076932907104
unseen_pair_013953,0.05184331163764
unseen_pair_013954,0.1856543868780136
unseen_pair_013955,0.03067588247358799
unseen_pair_013956,0.2484685331583023
unseen_pair_013957,0.2262638956308365
unseen_pair_013958,0.009227042086422443
unseen_pair_013959,0.08961182721603013
unseen_pair_013960,0.1450076401233673
unseen_pair_013961,0.16580668091773987
unseen_pair_013962,0.07242752611637115
unseen_pair_013963,0.01449092198163271
unseen_pair_013964,0.0326007679104805
unseen_pair_013965,0.45636051893234253
unseen_pair_013966,0.004684411454945803
unseen_pair_013967,0.31252138316631317
unseen_pair_013968,0.10703310370445251
unseen_pair_013969,0.033205535262823105
unseen_pair_013970,0.050883159041404724
unseen_pair_013971,0.001532950671389699
unseen_pair_013972,0.08534789085388184
unseen_pair_013973,0.0408896766602993
unseen_pair_013974,0.07556230574846268
unseen_pair_013975,0.26508813071995974
unseen_pair_013976,0.056895747780799866
unseen_pair_013977,0.03538031131029129
unseen_pair_013978,0.01069657877087593
unseen_pair_013979,0.03524618223309517
unseen_pair_013980,0.2474643588066101
unseen_pair_013981,0.0764777883887291
unseen_pair_013982,0.042128972709178925
unseen_pair_013983,0.214050754904747
unseen_pair_013984,0.0798843502998352
unseen_pair_013985,0.024381443858146667
unseen_pair_013986,0.019166672602295876
unseen_pair_013987,0.08050169050693512
unseen_pair_013988,0.5456939935684204
unseen_pair_013989,0.32315826416015625
unseen_pair_013990,0.2026718258857727
unseen_pair_013991,0.0071586184203624725
unseen_pair_013992,0.12676207721233368
unseen_pair_013993,0.12711780914105475
unseen_pair_013994,0.1832433044910431
unseen_pair_013995,0.06269241869449615
unseen_pair_013996,0.0861205980181694
unseen_pair_013997,0.1581917256116867
unseen_pair_013998,0.08255936205387115
unseen_pair_013999,0.0069404486566782
unseen_pair_014000,0.1497730314731598
unseen_pair_014001,0.3730948939919472
unseen_pair_014002,0.003459352534264326
unseen_pair_014003,0.24895364791154861
unseen_pair_014004,0.02609807811677456
unseen_pair_014005,0.3775327764451504
unseen_pair_014006,0.5407990217208862
unseen_pair_014007,0.28392285108566284
unseen_pair_014008,0.0057466602884233
unseen_pair_014009,0.10026827454566956
unseen_pair_014010,0.0025699695106595755
unseen_pair_014011,0.3112066090106964
unseen_pair_014012,0.03664044290781021
unseen_pair_014013,0.06358767300844193
unseen_pair_014014,0.04838469997048378
unseen_pair_014015,0.3567429482936859
unseen_pair_014016,0.013858244754374027
unseen_pair_014017,0.12358616840313218
unseen_pair_014018,0.021594444289803505
unseen_pair_014019,0.508986234664917
unseen_pair_014020,0.012069077044725419
unseen_pair_014021,0.026917332783341408
unseen_pair_014022,0.04008938744664192
unseen_pair_014023,0.00667737377807498
unseen_pair_014024,0.051311917526050244
unseen_pair_014025,0.00329750869423151
unseen_pair_014026,0.18565265834331512
unseen_pair_014027,0.08548475056886673
unseen_pair_014028,0.010837918147444725
unseen_pair_014029,0.007147409487515688
unseen_pair_014030,0.0066241794265806675
unseen_pair_014031,0.08898991668687446
unseen_pair_014032,0.15314123034477234
unseen_pair_014033,0.3970317542552948
unseen_pair_014034,0.029311146587133408
unseen_pair_014035,0.02673330344259739
unseen_pair_014036,0.04603894054889679
unseen_pair_014037,0.02727714739739895
unseen_pair_014038,0.011985450983047485
unseen_pair_014039,0.3402793253367495
unseen_pair_014040,0.15162310004234314
unseen_pair_014041,0.05118079110980034
unseen_pair_014042,0.08670829981565475
unseen_pair_014043,0.2356826215982437
unseen_pair_014044,0.3154035210609436
unseen_pair_014045,0.01033593900501728
unseen_pair_014046,0.08431781828403473
unseen_pair_014047,0.0067971935495734215
unseen_pair_014048,0.4480324871838093
unseen_pair_014049,0.12888941168785095
unseen_pair_014050,0.4085322320461273
unseen_pair_014051,0.11188257485628128
unseen_pair_014052,0.030630052089691162
unseen_pair_014053,0.056166183203458786
unseen_pair_014054,0.11281707137823105
unseen_pair_014055,0.009834084659814835
unseen_pair_014056,0.024134879931807518
unseen_pair_014057,0.6228219270706177
unseen_pair_014058,0.1815408170223236
unseen_pair_014059,0.004150599241256714
unseen_pair_014060,0.10296618193387985
unseen_pair_014061,0.12876417860388756
unseen_pair_014062,0.22656626999378204
unseen_pair_014063,0.02632480300962925
unseen_pair_014064,0.2568773925304413
unseen_pair_014065,0.06838243454694748
unseen_pair_014066,0.01720423623919487
unseen_pair_014067,0.08745870739221573
unseen_pair_014068,0.5134252607822418
unseen_pair_014069,0.10479419678449631
unseen_pair_014070,0.24547848105430603
unseen_pair_014071,0.01793387345969677
unseen_pair_014072,0.030600033700466156
unseen_pair_014073,0.231556611135602
unseen_pair_014074,0.0713338777422905
unseen_pair_014075,0.0833902582526207
unseen_pair_014076,0.2630518972873688
unseen_pair_014077,0.016575338318943977
unseen_pair_014078,0.007348114158958197
unseen_pair_014079,0.010657230392098427
unseen_pair_014080,0.2693290114402771
unseen_pair_014081,0.03563074395060539
unseen_pair_014082,0.13295398652553558
unseen_pair_014083,0.3065125048160553
unseen_pair_014084,0.08490296453237534
unseen_pair_014085,0.012684408575296402
unseen_pair_014086,0.13698126375675201
unseen_pair_014087,0.09647231549024582
unseen_pair_014088,0.09148605912923813
unseen_pair_014089,0.042828138917684555
unseen_pair_014090,0.04758709296584129
unseen_pair_014091,0.2440542750991881
unseen_pair_014092,0.0599992536008358
unseen_pair_014093,0.029617326334118843
unseen_pair_014094,0.3011600375175476
unseen_pair_014095,0.2738240542821586
unseen_pair_014096,0.6281973421573639
unseen_pair_014097,0.3325619548559189
unseen_pair_014098,0.1036521214991808
unseen_pair_014099,0.2246542972372657
unseen_pair_014100,0.021977096796035767
unseen_pair_014101,0.006508138030767441
unseen_pair_014102,0.02097492106258869
unseen_pair_014103,0.09845548123121262
unseen_pair_014104,0.010462691076099873
unseen_pair_014105,0.008435011841356754
unseen_pair_014106,0.023019352927803993
unseen_pair_014107,0.25720545649528503
unseen_pair_014108,0.1795328203588724
unseen_pair_014109,0.017894402146339417
unseen_pair_014110,0.083478182554245
unseen_pair_014111,0.24255309998989105
unseen_pair_014112,0.014098079502582551
unseen_pair_014113,0.13218648172914982
unseen_pair_014114,0.2837555706501007
unseen_pair_014115,0.30469689331948757
unseen_pair_014116,0.003744303248822689
unseen_pair_014117,0.6412299275398254
unseen_pair_014118,0.02177128754556179
unseen_pair_014119,0.0186332818120718
unseen_pair_014120,0.021316369995474815
unseen_pair_014121,0.3264900743961334
unseen_pair_014122,0.15551422536373138
unseen_pair_014123,0.00837668962776661
unseen_pair_014124,0.011661624535918236
unseen_pair_014125,0.11058483272790909
unseen_pair_014126,0.005146388430148363
unseen_pair_014127,0.08818800747394562
