id,posterior
seen_pair_044207,0.4840061068534851
seen_pair_044208,0.35467490553855896
seen_pair_044209,0.41081109642982483
seen_pair_044210,0.39198005199432373
seen_pair_044211,0.35818493366241455
seen_pair_044212,0.3549891710281372
seen_pair_044213,0.4319709539413452
seen_pair_044214,0.35840076208114624
seen_pair_044215,0.4284113645553589
seen_pair_044216,0.467328280210495
seen_pair_044217,0.3801712691783905
seen_pair_044218,0.41520601511001587
seen_pair_044219,0.3923186957836151
seen_pair_044220,0.4208049178123474
seen_pair_044221,0.4377426505088806
seen_pair_044222,0.3483966588973999
seen_pair_044223,0.4668920338153839
seen_pair_044224,0.37778347730636597
seen_pair_044225,0.41105595231056213
seen_pair_044226,0.36988550424575806
seen_pair_044227,0.4641875922679901
seen_pair_044228,0.5164292454719543
seen_pair_044229,0.46740424633026123
seen_pair_044230,0.5407341122627258
seen_pair_044231,0.38142967224121094
seen_pair_044232,0.45220568776130676
seen_pair_044233,0.3962419927120209
seen_pair_044234,0.41077229380607605
seen_pair_044235,0.37943390011787415
seen_pair_044236,0.4344449043273926
seen_pair_044237,0.3491087853908539
seen_pair_044238,0.38886210322380066
seen_pair_044239,0.4327421486377716
seen_pair_044240,0.4374843239784241
seen_pair_044241,0.3634151220321655
seen_pair_044242,0.37767720222473145
seen_pair_044243,0.40324732661247253
seen_pair_044244,0.4390309751033783
seen_pair_044245,0.49197936058044434
seen_pair_044246,0.3926451802253723
seen_pair_044247,0.4442891776561737
seen_pair_044248,0.4652617573738098
seen_pair_044249,0.44849473237991333
seen_pair_044250,0.40839168429374695
seen_pair_044251,0.4126661717891693
seen_pair_044252,0.35637935996055603
seen_pair_044253,0.47964224219322205
seen_pair_044254,0.4088866412639618
seen_pair_044255,0.3504142165184021
seen_pair_044256,0.42509374022483826
seen_pair_044257,0.3520828187465668
seen_pair_044258,0.42875775694847107
seen_pair_044259,0.3694131374359131
seen_pair_044260,0.4206165671348572
seen_pair_044261,0.40125223994255066
seen_pair_044262,0.4411361515522003
seen_pair_044263,0.42332732677459717
seen_pair_044264,0.43252626061439514
seen_pair_044265,0.407520055770874
seen_pair_044266,0.48208484053611755
seen_pair_044267,0.39187636971473694
seen_pair_044268,0.38345494866371155
seen_pair_044269,0.46726974844932556
seen_pair_044270,0.4375378489494324
seen_pair_044271,0.4459971487522125
seen_pair_044272,0.344254732131958
seen_pair_044273,0.37534937262535095
seen_pair_044274,0.39981919527053833
seen_pair_044275,0.44329187273979187
seen_pair_044276,0.3882675766944885
seen_pair_044277,0.4291803538799286
seen_pair_044278,0.4473162889480591
seen_pair_044279,0.3892233371734619
seen_pair_044280,0.40634456276893616
seen_pair_044281,0.4064858555793762
seen_pair_044282,0.42286375164985657
seen_pair_044283,0.42334985733032227
seen_pair_044284,0.3678412437438965
seen_pair_044285,0.3784918487071991
seen_pair_044286,0.37630441784858704
seen_pair_044287,0.3415863513946533
seen_pair_044288,0.3919774293899536
seen_pair_044289,0.3805477023124695
seen_pair_044290,0.4464486837387085
seen_pair_044291,0.37118542194366455
seen_pair_044292,0.35322844982147217
seen_pair_044293,0.37307634949684143
seen_pair_044294,0.3490128517150879
seen_pair_044295,0.4072800278663635
seen_pair_044296,0.40167880058288574
seen_pair_044297,0.3956723213195801
seen_pair_044298,0.3718871474266052
seen_pair_044299,0.412864625453949
seen_pair_044300,0.3631162941455841
seen_pair_044301,0.44393062591552734
seen_pair_044302,0.3534530699253082
seen_pair_044303,0.46661409735679626
seen_pair_044304,0.437953919172287
seen_pair_044305,0.35275325179100037
seen_pair_044306,0.4601511061191559
seen_pair_044307,0.46631428599357605
seen_pair_044308,0.4108594059944153
seen_pair_044309,0.4054417014122009
seen_pair_044310,0.45656412839889526
seen_pair_044311,0.3751063048839569
seen_pair_044312,0.34863007068634033
seen_pair_044313,0.41914281249046326
seen_pair_044314,0.4483567178249359
seen_pair_044315,0.4403696358203888
seen_pair_044316,0.3909589648246765
seen_pair_044317,0.3474733233451843
seen_pair_044318,0.4648211598396301
seen_pair_044319,0.3721022307872772
seen_pair_044320,0.38926780223846436
seen_pair_044321,0.3961586058139801
seen_pair_044322,0.39232292771339417
seen_pair_044323,0.36510205268859863
seen_pair_044324,0.3950444757938385
seen_pair_044325,0.37735453248023987
seen_pair_044326,0.4355587363243103
seen_pair_044327,0.4270990490913391
seen_pair_044328,0.433040976524353
seen_pair_044329,0.4154537320137024
seen_pair_044330,0.35942837595939636
seen_pair_044331,0.3606414496898651
seen_pair_044332,0.35295385122299194
seen_pair_044333,0.4505058526992798
seen_pair_044334,0.4019909203052521
seen_pair_044335,0.38649478554725647
seen_pair_044336,0.37796205282211304
seen_pair_044337,0.41473904252052307
seen_pair_044338,0.4866926968097687
seen_pair_044339,0.3911748230457306
seen_pair_044340,0.3826003074645996
seen_pair_044341,0.43016666173934937
seen_pair_044342,0.39265501499176025
seen_pair_044343,0.3933867812156677
seen_pair_044344,0.43480899930000305
seen_pair_044345,0.344326376914978
seen_pair_044346,0.4120379090309143
seen_pair_044347,0.419493168592453
seen_pair_044348,0.36697128415107727
seen_pair_044349,0.4532459080219269
seen_pair_044350,0.42099323868751526
seen_pair_044351,0.3670496344566345
seen_pair_044352,0.4250654876232147
seen_pair_044353,0.43238601088523865
seen_pair_044354,0.4545345604419708
seen_pair_044355,0.39985159039497375
seen_pair_044356,0.37093570828437805
seen_pair_044357,0.47111189365386963
seen_pair_044358,0.3793517053127289
seen_pair_044359,0.44200870394706726
seen_pair_044360,0.3900315761566162
seen_pair_044361,0.45535147190093994
seen_pair_044362,0.383116751909256
seen_pair_044363,0.42075952887535095
seen_pair_044364,0.40001845359802246
seen_pair_044365,0.3644119203090668
seen_pair_044366,0.4649112820625305
seen_pair_044367,0.35795384645462036
seen_pair_044368,0.4399939477443695
seen_pair_044369,0.38100045919418335
seen_pair_044370,0.42758819460868835
seen_pair_044371,0.4156818985939026
seen_pair_044372,0.3978568911552429
seen_pair_044373,0.4549790024757385
seen_pair_044374,0.43523603677749634
seen_pair_044375,0.4027746319770813
seen_pair_044376,0.40204131603240967
seen_pair_044377,0.4228983223438263
seen_pair_044378,0.38033390045166016
seen_pair_044379,0.3754444420337677
seen_pair_044380,0.3885124921798706
seen_pair_044381,0.34228017926216125
seen_pair_044382,0.5118923187255859
seen_pair_044383,0.4122627079486847
seen_pair_044384,0.42967143654823303
seen_pair_044385,0.49532341957092285
seen_pair_044386,0.5043824315071106
seen_pair_044387,0.41382694244384766
seen_pair_044388,0.4014776051044464
seen_pair_044389,0.3997858166694641
seen_pair_044390,0.32766708731651306
seen_pair_044391,0.417772501707077
seen_pair_044392,0.44448843598365784
seen_pair_044393,0.3928194046020508
seen_pair_044394,0.3970773220062256
seen_pair_044395,0.41576772928237915
seen_pair_044396,0.3526039719581604
seen_pair_044397,0.383873850107193
seen_pair_044398,0.4437554180622101
seen_pair_044399,0.39886006712913513
seen_pair_044400,0.3757449686527252
seen_pair_044401,0.3738240897655487
seen_pair_044402,0.37602001428604126
seen_pair_044403,0.3917427957057953
seen_pair_044404,0.3503100275993347
seen_pair_044405,0.43036162853240967
seen_pair_044406,0.38891056180000305
seen_pair_044407,0.4779406487941742
seen_pair_044408,0.4194357991218567
seen_pair_044409,0.38442954421043396
seen_pair_044410,0.4357683062553406
seen_pair_044411,0.409821093082428
seen_pair_044412,0.4094800353050232
seen_pair_044413,0.3864506185054779
seen_pair_044414,0.4296102225780487
seen_pair_044415,0.3964231610298157
seen_pair_044416,0.37215033173561096
seen_pair_044417,0.3431701064109802
seen_pair_044418,0.4941737949848175
seen_pair_044419,0.3584820628166199
seen_pair_044420,0.4293828010559082
seen_pair_044421,0.4224121570587158
seen_pair_044422,0.3802090585231781
seen_pair_044423,0.3552391231060028
seen_pair_044424,0.4015851616859436
seen_pair_044425,0.4452769458293915
seen_pair_044426,0.4351651072502136
seen_pair_044427,0.37093234062194824
seen_pair_044428,0.4171987473964691
seen_pair_044429,0.3888229429721832
seen_pair_044430,0.4214305579662323
seen_pair_044431,0.36191123723983765
seen_pair_044432,0.35466670989990234
seen_pair_044433,0.38633206486701965
seen_pair_044434,0.36305806040763855
seen_pair_044435,0.41722792387008667
seen_pair_044436,0.35013672709465027
seen_pair_044437,0.3918701410293579
seen_pair_044438,0.39625853300094604
seen_pair_044439,0.3523004651069641
seen_pair_044440,0.4661940038204193
seen_pair_044441,0.4349912405014038
seen_pair_044442,0.41266897320747375
seen_pair_044443,0.3800600469112396
seen_pair_044444,0.36229726672172546
seen_pair_044445,0.3590788245201111
seen_pair_044446,0.3869673013687134
seen_pair_044447,0.377007395029068
seen_pair_044448,0.41716235876083374
seen_pair_044449,0.4195345342159271
seen_pair_044450,0.3868662714958191
seen_pair_044451,0.39782825112342834
seen_pair_044452,0.3652070164680481
seen_pair_044453,0.4631540775299072
seen_pair_044454,0.388030469417572
seen_pair_044455,0.41830191016197205
seen_pair_044456,0.4166298508644104
seen_pair_044457,0.47444799542427063
seen_pair_044458,0.3902027904987335
seen_pair_044459,0.3763481676578522
seen_pair_044460,0.365308940410614
seen_pair_044461,0.458055704832077
seen_pair_044462,0.37413060665130615
seen_pair_044463,0.4023423492908478
seen_pair_044464,0.3662342429161072
seen_pair_044465,0.3764919340610504
seen_pair_044466,0.42885124683380127
seen_pair_044467,0.3802248239517212
seen_pair_044468,0.3790808916091919
seen_pair_044469,0.5150906443595886
seen_pair_044470,0.407487154006958
seen_pair_044471,0.3812035024166107
seen_pair_044472,0.33446094393730164
seen_pair_044473,0.4155969023704529
seen_pair_044474,0.5029563903808594
seen_pair_044475,0.40135657787323
seen_pair_044476,0.35705700516700745
seen_pair_044477,0.4610392451286316
seen_pair_044478,0.4323880672454834
seen_pair_044479,0.4164215326309204
seen_pair_044480,0.4929128587245941
seen_pair_044481,0.4058469533920288
seen_pair_044482,0.381773978471756
seen_pair_044483,0.40102407336235046
seen_pair_044484,0.37705323100090027
seen_pair_044485,0.4747094511985779
seen_pair_044486,0.38483503460884094
seen_pair_044487,0.4137878119945526
seen_pair_044488,0.4001602828502655
seen_pair_044489,0.4326517581939697
seen_pair_044490,0.4160570204257965
seen_pair_044491,0.3809608519077301
seen_pair_044492,0.4482227861881256
seen_pair_044493,0.42211687564849854
seen_pair_044494,0.3614506721496582
seen_pair_044495,0.3928084373474121
seen_pair_044496,0.38355085253715515
seen_pair_044497,0.3574466407299042
seen_pair_044498,0.3631775677204132
seen_pair_044499,0.4668981730937958
seen_pair_044500,0.487353652715683
seen_pair_044501,0.40575799345970154
seen_pair_044502,0.39076685905456543
seen_pair_044503,0.4518657624721527
seen_pair_044504,0.4565456509590149
seen_pair_044505,0.4798569083213806
seen_pair_044506,0.45011192560195923
seen_pair_044507,0.43332743644714355
seen_pair_044508,0.40064093470573425
seen_pair_044509,0.38280192017555237
seen_pair_044510,0.3620558977127075
seen_pair_044511,0.35634246468544006
seen_pair_044512,0.33542168140411377
seen_pair_044513,0.4084925353527069
seen_pair_044514,0.47175946831703186
seen_pair_044515,0.3453843593597412
seen_pair_044516,0.4479800760746002
seen_pair_044517,0.3951525390148163
seen_pair_044518,0.42176008224487305
seen_pair_044519,0.34798121452331543
seen_pair_044520,0.35463905334472656
seen_pair_044521,0.3981625437736511
seen_pair_044522,0.5260869264602661
seen_pair_044523,0.44362714886665344
seen_pair_044524,0.4404833912849426
seen_pair_044525,0.40268027782440186
seen_pair_044526,0.3912985324859619
seen_pair_044527,0.4102642834186554
seen_pair_044528,0.40707865357398987
seen_pair_044529,0.354024738073349
seen_pair_044530,0.35872721672058105
seen_pair_044531,0.4829966127872467
seen_pair_044532,0.33857759833335876
seen_pair_044533,0.41854730248451233
seen_pair_044534,0.39071157574653625
seen_pair_044535,0.42615842819213867
seen_pair_044536,0.4161882996559143
seen_pair_044537,0.37047770619392395
seen_pair_044538,0.3737362027168274
seen_pair_044539,0.37031930685043335
seen_pair_044540,0.4523627758026123
seen_pair_044541,0.46486541628837585
seen_pair_044542,0.4000589847564697
seen_pair_044543,0.4543546438217163
seen_pair_044544,0.3790099620819092
seen_pair_044545,0.45543232560157776
seen_pair_044546,0.34238702058792114
seen_pair_044547,0.49663692712783813
seen_pair_044548,0.43537455797195435
seen_pair_044549,0.3880084753036499
seen_pair_044550,0.4092843234539032
seen_pair_044551,0.35448169708251953
seen_pair_044552,0.38442203402519226
seen_pair_044553,0.4062120318412781
seen_pair_044554,0.4506690800189972
seen_pair_044555,0.500015914440155
seen_pair_044556,0.38677167892456055
seen_pair_044557,0.39536628127098083
seen_pair_044558,0.43605250120162964
seen_pair_044559,0.4006156325340271
seen_pair_044560,0.3928891718387604
seen_pair_044561,0.4056934714317322
seen_pair_044562,0.4431270956993103
seen_pair_044563,0.4123263359069824
seen_pair_044564,0.47524821758270264
seen_pair_044565,0.4373265504837036
seen_pair_044566,0.41546255350112915
seen_pair_044567,0.45088911056518555
seen_pair_044568,0.3312808573246002
seen_pair_044569,0.5082247853279114
seen_pair_044570,0.36499619483947754
seen_pair_044571,0.3592463731765747
seen_pair_044572,0.3566147983074188
seen_pair_044573,0.4209519326686859
seen_pair_044574,0.35568666458129883
seen_pair_044575,0.39588457345962524
seen_pair_044576,0.37581226229667664
seen_pair_044577,0.3648803234100342
seen_pair_044578,0.4840632975101471
seen_pair_044579,0.5051106810569763
seen_pair_044580,0.4101453125476837
seen_pair_044581,0.39272764325141907
seen_pair_044582,0.36733630299568176
seen_pair_044583,0.35778868198394775
seen_pair_044584,0.37288612127304077
seen_pair_044585,0.46961507201194763
seen_pair_044586,0.3996076285839081
seen_pair_044587,0.46470344066619873
seen_pair_044588,0.38870757818222046
seen_pair_044589,0.4063502252101898
seen_pair_044590,0.4478943645954132
seen_pair_044591,0.3988530933856964
seen_pair_044592,0.4553084373474121
seen_pair_044593,0.4297817051410675
seen_pair_044594,0.4000801146030426
seen_pair_044595,0.4538719356060028
seen_pair_044596,0.3727758824825287
seen_pair_044597,0.4329509735107422
seen_pair_044598,0.4301193952560425
seen_pair_044599,0.3636220395565033
seen_pair_044600,0.36492928862571716
seen_pair_044601,0.39468711614608765
seen_pair_044602,0.37138351798057556
seen_pair_044603,0.37752223014831543
seen_pair_044604,0.3854328393936157
seen_pair_044605,0.41519302129745483
seen_pair_044606,0.4120074212551117
seen_pair_044607,0.35373425483703613
seen_pair_044608,0.3846977651119232
seen_pair_044609,0.3432707190513611
seen_pair_044610,0.4026026427745819
seen_pair_044611,0.3588498532772064
seen_pair_044612,0.36320358514785767
seen_pair_044613,0.40925300121307373
seen_pair_044614,0.33495184779167175
seen_pair_044615,0.5066064596176147
seen_pair_044616,0.4319016933441162
seen_pair_044617,0.35099753737449646
seen_pair_044618,0.44193533062934875
seen_pair_044619,0.4323641061782837
seen_pair_044620,0.4392490088939667
seen_pair_044621,0.3983458876609802
seen_pair_044622,0.47681716084480286
seen_pair_044623,0.3569190800189972
seen_pair_044624,0.42450931668281555
seen_pair_044625,0.37963494658470154
seen_pair_044626,0.39783406257629395
seen_pair_044627,0.4151499569416046
seen_pair_044628,0.46909698843955994
seen_pair_044629,0.44435814023017883
seen_pair_044630,0.40901923179626465
seen_pair_044631,0.41905584931373596
