id,posterior
unseen_pair_016315,0.08474285155534744
unseen_pair_016316,0.001522775273770094
unseen_pair_016317,0.4905793070793152
unseen_pair_016318,0.2598584294319153
unseen_pair_016319,0.15343749523162842
unseen_pair_016320,0.039926398545503616
unseen_pair_016321,0.301393985748291
unseen_pair_016322,0.06933222711086273
unseen_pair_016323,0.2142394632101059
unseen_pair_016324,0.03826577961444855
unseen_pair_016325,0.024217264726758003
unseen_pair_016326,0.02106412872672081
unseen_pair_016327,0.2087816298007965
unseen_pair_016328,0.07741552591323853
unseen_pair_016329,0.01247703842818737
unseen_pair_016330,0.31482040882110596
unseen_pair_016331,0.37191563844680786
unseen_pair_016332,0.08327850699424744
unseen_pair_016333,0.05156594142317772
unseen_pair_016334,0.006696056574583054
unseen_pair_016335,0.2639394700527191
unseen_pair_016336,0.31417402625083923
unseen_pair_016337,0.11651362478733063
unseen_pair_016338,0.04121875762939453
unseen_pair_016339,0.021399492397904396
unseen_pair_016340,0.01066792942583561
unseen_pair_016341,0.06824227422475815
unseen_pair_016342,0.06338614225387573
unseen_pair_016343,0.004847087897360325
unseen_pair_016344,0.06881650537252426
unseen_pair_016345,0.011127284727990627
unseen_pair_016346,0.015201357193291187
unseen_pair_016347,0.1642397940158844
unseen_pair_016348,0.0658421590924263
unseen_pair_016349,0.03241574764251709
unseen_pair_016350,0.27616116404533386
unseen_pair_016351,0.14903488755226135
unseen_pair_016352,0.09094876050949097
unseen_pair_016353,0.05728987604379654
unseen_pair_016354,0.008472871966660023
unseen_pair_016355,0.16706179082393646
unseen_pair_016356,0.04164356365799904
unseen_pair_016357,0.1289496123790741
unseen_pair_016358,0.05083766207098961
unseen_pair_016359,0.0630921870470047
unseen_pair_016360,0.012588356621563435
unseen_pair_016361,0.026529377326369286
unseen_pair_016362,0.008142323233187199
unseen_pair_016363,0.006479945033788681
unseen_pair_016364,0.028367673978209496
unseen_pair_016365,0.020680129528045654
unseen_pair_016366,0.2598932683467865
unseen_pair_016367,0.1469992995262146
unseen_pair_016368,0.05550968647003174
unseen_pair_016369,0.0493338368833065
unseen_pair_016370,0.009118331596255302
unseen_pair_016371,0.14039631187915802
unseen_pair_016372,0.012523975223302841
unseen_pair_016373,0.06486384570598602
unseen_pair_016374,0.08101998269557953
unseen_pair_016375,0.006662796717137098
unseen_pair_016376,0.20777030289173126
unseen_pair_016377,0.011868220753967762
unseen_pair_016378,0.20959189534187317
unseen_pair_016379,0.3005739450454712
unseen_pair_016380,0.00889322068542242
unseen_pair_016381,0.2767033278942108
unseen_pair_016382,0.04304298758506775
unseen_pair_016383,0.06949877738952637
unseen_pair_016384,0.3660740256309509
unseen_pair_016385,0.0946621522307396
unseen_pair_016386,0.2639952600002289
unseen_pair_016387,0.040565479546785355
unseen_pair_016388,0.007582417223602533
unseen_pair_016389,0.16869303584098816
unseen_pair_016390,0.35453125834465027
unseen_pair_016391,0.029857616871595383
unseen_pair_016392,0.11062048375606537
unseen_pair_016393,0.001344283577054739
unseen_pair_016394,0.5792494416236877
unseen_pair_016395,0.33473822474479675
unseen_pair_016396,0.29501497745513916
unseen_pair_016397,0.3128927946090698
unseen_pair_016398,0.3662722110748291
unseen_pair_016399,0.5855937600135803
unseen_pair_016400,0.014321344904601574
unseen_pair_016401,0.03448868542909622
unseen_pair_016402,0.10142873227596283
unseen_pair_016403,0.059236541390419006
unseen_pair_016404,0.1972508728504181
unseen_pair_016405,0.18233101069927216
unseen_pair_016406,0.006221413146704435
unseen_pair_016407,0.13078753650188446
unseen_pair_016408,0.009813809767365456
unseen_pair_016409,0.35349181294441223
unseen_pair_016410,0.010929799638688564
unseen_pair_016411,0.21143953502178192
unseen_pair_016412,0.49115699529647827
unseen_pair_016413,0.03286641091108322
unseen_pair_016414,0.3895736336708069
unseen_pair_016415,0.044401317834854126
unseen_pair_016416,0.3223501145839691
unseen_pair_016417,0.07321515679359436
unseen_pair_016418,0.05107755959033966
unseen_pair_016419,0.41719597578048706
unseen_pair_016420,0.07590512186288834
unseen_pair_016421,0.06681853532791138
unseen_pair_016422,0.0644422248005867
unseen_pair_016423,0.08044557273387909
unseen_pair_016424,0.009704511612653732
unseen_pair_016425,0.04006393253803253
unseen_pair_016426,0.009385001845657825
unseen_pair_016427,0.19916749000549316
unseen_pair_016428,0.11586689949035645
unseen_pair_016429,0.09432253986597061
unseen_pair_016430,0.23788946866989136
unseen_pair_016431,0.06275996565818787
unseen_pair_016432,0.13104192912578583
unseen_pair_016433,0.024287506937980652
unseen_pair_016434,0.03925379738211632
unseen_pair_016435,0.005941106006503105
unseen_pair_016436,0.03710668161511421
unseen_pair_016437,0.03914853185415268
unseen_pair_016438,0.10154085606336594
unseen_pair_016439,0.023357495665550232
unseen_pair_016440,0.4391807019710541
unseen_pair_016441,0.048501767218112946
unseen_pair_016442,0.1444944143295288
unseen_pair_016443,0.29329824447631836
unseen_pair_016444,0.03696351498365402
unseen_pair_016445,0.15825529396533966
unseen_pair_016446,0.016509832814335823
unseen_pair_016447,0.25955528020858765
unseen_pair_016448,0.0049302480183541775
unseen_pair_016449,0.06106126308441162
unseen_pair_016450,0.2603127062320709
unseen_pair_016451,0.003354879794642329
unseen_pair_016452,0.003652934217825532
unseen_pair_016453,0.039898160845041275
unseen_pair_016454,0.24875301122665405
unseen_pair_016455,0.09557407349348068
unseen_pair_016456,0.3545468747615814
unseen_pair_016457,0.013113999739289284
unseen_pair_016458,0.21085381507873535
unseen_pair_016459,0.012768657878041267
unseen_pair_016460,0.12533187866210938
unseen_pair_016461,0.1816152036190033
unseen_pair_016462,0.016845615580677986
unseen_pair_016463,0.005135521292686462
unseen_pair_016464,0.128928080201149
unseen_pair_016465,0.021394850686192513
unseen_pair_016466,0.08024768531322479
unseen_pair_016467,0.07243606448173523
unseen_pair_016468,0.06958092749118805
unseen_pair_016469,0.02093571238219738
unseen_pair_016470,0.3831202983856201
unseen_pair_016471,0.17696401476860046
unseen_pair_016472,0.25505831837654114
unseen_pair_016473,0.582509458065033
unseen_pair_016474,0.20815488696098328
unseen_pair_016475,0.2972802519798279
unseen_pair_016476,0.05570828542113304
unseen_pair_016477,0.17327523231506348
unseen_pair_016478,0.10930971801280975
unseen_pair_016479,0.09084148705005646
unseen_pair_016480,0.01571894995868206
unseen_pair_016481,0.5067141652107239
unseen_pair_016482,0.4868566393852234
unseen_pair_016483,0.027130018919706345
unseen_pair_016484,0.01100238412618637
unseen_pair_016485,0.06185644492506981
unseen_pair_016486,0.5132126212120056
unseen_pair_016487,0.06838996708393097
unseen_pair_016488,0.037888653576374054
unseen_pair_016489,0.05228029936552048
unseen_pair_016490,0.005850302055478096
unseen_pair_016491,0.3197634816169739
unseen_pair_016492,0.5296705961227417
unseen_pair_016493,0.1424633264541626
unseen_pair_016494,0.06345942616462708
unseen_pair_016495,0.024344103410840034
unseen_pair_016496,0.07057470083236694
unseen_pair_016497,0.004348498769104481
unseen_pair_016498,0.05552072077989578
unseen_pair_016499,0.0887412279844284
unseen_pair_016500,0.009138771332800388
unseen_pair_016501,0.0555255264043808
unseen_pair_016502,0.058363381773233414
unseen_pair_016503,0.12386342883110046
unseen_pair_016504,0.3680437207221985
unseen_pair_016505,0.03416086733341217
unseen_pair_016506,0.3472081422805786
unseen_pair_016507,0.17248228192329407
unseen_pair_016508,0.11294253170490265
unseen_pair_016509,0.16572096943855286
unseen_pair_016510,0.1995532512664795
unseen_pair_016511,0.22359026968479156
unseen_pair_016512,0.044347651302814484
unseen_pair_016513,0.579217255115509
unseen_pair_016514,0.011700665578246117
unseen_pair_016515,0.062122464179992676
unseen_pair_016516,0.004914141725748777
unseen_pair_016517,0.030485855415463448
unseen_pair_016518,0.052399251610040665
unseen_pair_016519,0.03390670195221901
unseen_pair_016520,0.027275824919342995
unseen_pair_016521,0.13737496733665466
unseen_pair_016522,0.06611135601997375
unseen_pair_016523,0.07547704130411148
unseen_pair_016524,0.02771332487463951
unseen_pair_016525,0.08808844536542892
unseen_pair_016526,0.548675000667572
unseen_pair_016527,0.020374324172735214
unseen_pair_016528,0.005808983463793993
unseen_pair_016529,0.02903914451599121
unseen_pair_016530,0.4664907455444336
unseen_pair_016531,0.040090568363666534
unseen_pair_016532,0.017571769654750824
unseen_pair_016533,0.006934916600584984
unseen_pair_016534,0.01833786442875862
unseen_pair_016535,0.007696753367781639
unseen_pair_016536,0.18934409320354462
unseen_pair_016537,0.10707786679267883
unseen_pair_016538,0.14366623759269714
unseen_pair_016539,0.17149443924427032
unseen_pair_016540,0.09856073558330536
unseen_pair_016541,0.08997116982936859
unseen_pair_016542,0.4900776445865631
unseen_pair_016543,0.018347540870308876
unseen_pair_016544,0.015058059245347977
unseen_pair_016545,0.08685026317834854
unseen_pair_016546,0.08424624055624008
unseen_pair_016547,0.08227891474962234
unseen_pair_016548,0.0834735780954361
unseen_pair_016549,0.1429186910390854
unseen_pair_016550,0.17368416488170624
unseen_pair_016551,0.23747654259204865
unseen_pair_016552,0.19279955327510834
unseen_pair_016553,0.34453850984573364
unseen_pair_016554,0.02637200988829136
unseen_pair_016555,0.028200602158904076
unseen_pair_016556,0.4048426151275635
unseen_pair_016557,0.09660108387470245
unseen_pair_016558,0.008335885591804981
unseen_pair_016559,0.08427231758832932
unseen_pair_016560,0.07272721081972122
unseen_pair_016561,0.062198787927627563
unseen_pair_016562,0.1406303197145462
unseen_pair_016563,0.01850632019340992
unseen_pair_016564,0.004777717869728804
unseen_pair_016565,0.1429094523191452
unseen_pair_016566,0.050501205027103424
unseen_pair_016567,0.029888538643717766
unseen_pair_016568,0.004137490876019001
unseen_pair_016569,0.2448413074016571
unseen_pair_016570,0.08790500462055206
unseen_pair_016571,0.20578402280807495
unseen_pair_016572,0.22064818441867828
unseen_pair_016573,0.05645023658871651
unseen_pair_016574,0.24304626882076263
unseen_pair_016575,0.002890944015234709
unseen_pair_016576,0.011716501787304878
unseen_pair_016577,0.061123959720134735
unseen_pair_016578,0.3955664336681366
unseen_pair_016579,0.06415257602930069
unseen_pair_016580,0.1508411318063736
unseen_pair_016581,0.24968235194683075
unseen_pair_016582,0.48656734824180603
unseen_pair_016583,0.07408000528812408
unseen_pair_016584,0.009476864710450172
unseen_pair_016585,0.0021969762165099382
unseen_pair_016586,0.05768046900629997
unseen_pair_016587,0.06223234906792641
unseen_pair_016588,0.30159440636634827
unseen_pair_016589,0.041343819350004196
unseen_pair_016590,0.24551448225975037
unseen_pair_016591,0.330908864736557
unseen_pair_016592,0.6035580039024353
unseen_pair_016593,0.08705585449934006
unseen_pair_016594,0.08882714062929153
unseen_pair_016595,0.10023995488882065
unseen_pair_016596,0.03659670799970627
unseen_pair_016597,0.1275794953107834
unseen_pair_016598,0.0061073899269104
unseen_pair_016599,0.09575723111629486
unseen_pair_016600,0.04706181585788727
unseen_pair_016601,0.02233739197254181
unseen_pair_016602,0.18223600089550018
unseen_pair_016603,0.4431149959564209
unseen_pair_016604,0.5661977529525757
unseen_pair_016605,0.3564683198928833
unseen_pair_016606,0.020251212641596794
unseen_pair_016607,0.4037690758705139
unseen_pair_016608,0.02988973818719387
unseen_pair_016609,0.4468824863433838
unseen_pair_016610,0.006237276364117861
unseen_pair_016611,0.04252443462610245
unseen_pair_016612,0.18656088411808014
unseen_pair_016613,0.15664632618427277
unseen_pair_016614,0.032258518040180206
unseen_pair_016615,0.20274052023887634
unseen_pair_016616,0.044377125799655914
unseen_pair_016617,0.0142778055742383
unseen_pair_016618,0.09739946573972702
unseen_pair_016619,0.22169001400470734
unseen_pair_016620,0.03257088363170624
unseen_pair_016621,0.18764501810073853
unseen_pair_016622,0.30424976348876953
unseen_pair_016623,0.011318698525428772
unseen_pair_016624,0.04398797079920769
unseen_pair_016625,0.1785646677017212
unseen_pair_016626,0.01569945737719536
unseen_pair_016627,0.38546690344810486
unseen_pair_016628,0.11532232910394669
unseen_pair_016629,0.1081453487277031
unseen_pair_016630,0.005484926514327526
unseen_pair_016631,0.08062771707773209
unseen_pair_016632,0.0255059115588665
unseen_pair_016633,0.46077626943588257
unseen_pair_016634,0.04121630638837814
unseen_pair_016635,0.3837105631828308
unseen_pair_016636,0.5963626503944397
unseen_pair_016637,0.05192724987864494
unseen_pair_016638,0.02388007938861847
unseen_pair_016639,0.2414129078388214
unseen_pair_016640,0.2774523198604584
unseen_pair_016641,0.2835521399974823
unseen_pair_016642,0.08945627510547638
unseen_pair_016643,0.16039931774139404
unseen_pair_016644,0.0248277448117733
unseen_pair_016645,0.2979682385921478
unseen_pair_016646,0.07826574146747589
unseen_pair_016647,0.03465809300541878
unseen_pair_016648,0.20634865760803223
unseen_pair_016649,0.017286254093050957
unseen_pair_016650,0.6015167236328125
unseen_pair_016651,0.27165648341178894
unseen_pair_016652,0.011801320128142834
unseen_pair_016653,0.01427499484270811
unseen_pair_016654,0.1500517725944519
unseen_pair_016655,0.13504551351070404
unseen_pair_016656,0.020062530413269997
unseen_pair_016657,0.008762642741203308
unseen_pair_016658,0.17966830730438232
unseen_pair_016659,0.0180007703602314
unseen_pair_016660,0.0823117196559906
unseen_pair_016661,0.13546186685562134
unseen_pair_016662,0.00536647392436862
unseen_pair_016663,0.4355120360851288
unseen_pair_016664,0.0025183919351547956
unseen_pair_016665,0.40008431673049927
unseen_pair_016666,0.002749600913375616
unseen_pair_016667,0.05450467765331268
unseen_pair_016668,0.2709372639656067
unseen_pair_016669,0.10327831655740738
unseen_pair_016670,0.23277227580547333
unseen_pair_016671,0.19044129550457
unseen_pair_016672,0.07384463399648666
unseen_pair_016673,0.02587694302201271
unseen_pair_016674,0.06273628026247025
unseen_pair_016675,0.24477644264698029
unseen_pair_016676,0.14670103788375854
unseen_pair_016677,0.06708341836929321
unseen_pair_016678,0.19521842896938324
unseen_pair_016679,0.030173785984516144
unseen_pair_016680,0.6572675704956055
unseen_pair_016681,0.03253374621272087
unseen_pair_016682,0.039154622703790665
unseen_pair_016683,0.545098066329956
unseen_pair_016684,0.07719959318637848
unseen_pair_016685,0.004165013786405325
unseen_pair_016686,0.3725984990596771
unseen_pair_016687,0.39586105942726135
unseen_pair_016688,0.07949646562337875
unseen_pair_016689,0.025706732645630836
unseen_pair_016690,0.05762143060564995
unseen_pair_016691,0.13761359453201294
unseen_pair_016692,0.0662669688463211
unseen_pair_016693,0.15389876067638397
unseen_pair_016694,0.06246526166796684
unseen_pair_016695,0.08460811525583267
unseen_pair_016696,0.039303217083215714
unseen_pair_016697,0.03297891467809677
unseen_pair_016698,0.1365702897310257
unseen_pair_016699,0.03256158530712128
unseen_pair_016700,0.03616853058338165
unseen_pair_016701,0.02193913608789444
unseen_pair_016702,0.10519281774759293
unseen_pair_016703,0.019413519650697708
