id,posterior
seen_pair_047482,0.185592
seen_pair_047483,0.287431
seen_pair_047484,0.598936
seen_pair_047485,0.496600
seen_pair_047486,0.663181
seen_pair_047487,0.491694
seen_pair_047488,0.445143
seen_pair_047489,0.874284
seen_pair_047490,0.095400
seen_pair_047491,0.726368
seen_pair_047492,0.178437
seen_pair_047493,0.480529
seen_pair_047494,0.893060
seen_pair_047495,0.467487
seen_pair_047496,0.205072
seen_pair_047497,0.296500
seen_pair_047498,0.164606
seen_pair_047499,0.859758
seen_pair_047500,0.207975
seen_pair_047501,0.208773
seen_pair_047502,0.128105
seen_pair_047503,0.743228
seen_pair_047504,0.158844
seen_pair_047505,0.208305
seen_pair_047506,0.278765
seen_pair_047507,0.261795
seen_pair_047508,0.389475
seen_pair_047509,0.292400
seen_pair_047510,0.210519
seen_pair_047511,0.280827
seen_pair_047512,0.207327
seen_pair_047513,0.124152
seen_pair_047514,0.260781
seen_pair_047515,0.623876
seen_pair_047516,0.277854
seen_pair_047517,0.560958
seen_pair_047518,0.430135
seen_pair_047519,0.476391
seen_pair_047520,0.857825
seen_pair_047521,0.562423
seen_pair_047522,0.613329
seen_pair_047523,0.608663
seen_pair_047524,0.567756
seen_pair_047525,0.840820
seen_pair_047526,0.253368
seen_pair_047527,0.266297
seen_pair_047528,0.645320
seen_pair_047529,0.072394
seen_pair_047530,0.203283
seen_pair_047531,0.142628
seen_pair_047532,0.357723
seen_pair_047533,0.853385
seen_pair_047534,0.333632
seen_pair_047535,0.138171
seen_pair_047536,0.240981
seen_pair_047537,0.606910
seen_pair_047538,0.353038
seen_pair_047539,0.157725
seen_pair_047540,0.373730
seen_pair_047541,0.470810
seen_pair_047542,0.268970
seen_pair_047543,0.230158
seen_pair_047544,0.503919
seen_pair_047545,0.319035
seen_pair_047546,0.553099
seen_pair_047547,0.530860
seen_pair_047548,0.599457
seen_pair_047549,0.197906
seen_pair_047550,0.280441
seen_pair_047551,0.063023
seen_pair_047552,0.810493
seen_pair_047553,0.227523
seen_pair_047554,0.877089
seen_pair_047555,0.189879
seen_pair_047556,0.199386
seen_pair_047557,0.128948
seen_pair_047558,0.196299
seen_pair_047559,0.531880
seen_pair_047560,0.454086
seen_pair_047561,0.221227
seen_pair_047562,0.495192
seen_pair_047563,0.310616
seen_pair_047564,0.224128
seen_pair_047565,0.702845
seen_pair_047566,0.258087
seen_pair_047567,0.887538
seen_pair_047568,0.322399
seen_pair_047569,0.635004
seen_pair_047570,0.344743
seen_pair_047571,0.245814
seen_pair_047572,0.627681
seen_pair_047573,0.542169
seen_pair_047574,0.665287
seen_pair_047575,0.197730
seen_pair_047576,0.445682
seen_pair_047577,0.845463
seen_pair_047578,0.086801
seen_pair_047579,0.233363
seen_pair_047580,0.299044
seen_pair_047581,0.478089
seen_pair_047582,0.067013
seen_pair_047583,0.244675
seen_pair_047584,0.322903
seen_pair_047585,0.817639
seen_pair_047586,0.447714
seen_pair_047587,0.249711
seen_pair_047588,0.497783
seen_pair_047589,0.642812
seen_pair_047590,0.896527
seen_pair_047591,0.510919
seen_pair_047592,0.340487
seen_pair_047593,0.583174
seen_pair_047594,0.613260
seen_pair_047595,0.461436
seen_pair_047596,0.212819
seen_pair_047597,0.283782
seen_pair_047598,0.287378
seen_pair_047599,0.535082
seen_pair_047600,0.787667
seen_pair_047601,0.199570
seen_pair_047602,0.416590
seen_pair_047603,0.797538
seen_pair_047604,0.246253
seen_pair_047605,0.104875
seen_pair_047606,0.858833
seen_pair_047607,0.718384
seen_pair_047608,0.579780
seen_pair_047609,0.451938
seen_pair_047610,0.187338
seen_pair_047611,0.167667
seen_pair_047612,0.398729
seen_pair_047613,0.254124
seen_pair_047614,0.818161
seen_pair_047615,0.860289
seen_pair_047616,0.548400
seen_pair_047617,0.406334
seen_pair_047618,0.170021
seen_pair_047619,0.153305
seen_pair_047620,0.344997
seen_pair_047621,0.499290
seen_pair_047622,0.278644
seen_pair_047623,0.556634
seen_pair_047624,0.223696
seen_pair_047625,0.423782
seen_pair_047626,0.052507
seen_pair_047627,0.033147
seen_pair_047628,0.143804
seen_pair_047629,0.602246
seen_pair_047630,0.249634
seen_pair_047631,0.204807
seen_pair_047632,0.065419
seen_pair_047633,0.238758
seen_pair_047634,0.182395
seen_pair_047635,0.484331
seen_pair_047636,0.166337
seen_pair_047637,0.272581
seen_pair_047638,0.428041
seen_pair_047639,0.229607
seen_pair_047640,0.851280
seen_pair_047641,0.183032
seen_pair_047642,0.270674
seen_pair_047643,0.256410
seen_pair_047644,0.353734
seen_pair_047645,0.307894
seen_pair_047646,0.209030
seen_pair_047647,0.854793
seen_pair_047648,0.225489
seen_pair_047649,0.444781
seen_pair_047650,0.029387
seen_pair_047651,0.249925
seen_pair_047652,0.290390
seen_pair_047653,0.022603
seen_pair_047654,0.112724
seen_pair_047655,0.462579
seen_pair_047656,0.477793
seen_pair_047657,0.665682
seen_pair_047658,0.851102
seen_pair_047659,0.416195
seen_pair_047660,0.677995
seen_pair_047661,0.420364
seen_pair_047662,0.511629
seen_pair_047663,0.193962
seen_pair_047664,0.672857
seen_pair_047665,0.119724
seen_pair_047666,0.490816
seen_pair_047667,0.185621
seen_pair_047668,0.107951
seen_pair_047669,0.302884
seen_pair_047670,0.604841
seen_pair_047671,0.292984
seen_pair_047672,0.485642
seen_pair_047673,0.166987
seen_pair_047674,0.431864
seen_pair_047675,0.268169
seen_pair_047676,0.234518
seen_pair_047677,0.861321
seen_pair_047678,0.463670
seen_pair_047679,0.206239
seen_pair_047680,0.131196
seen_pair_047681,0.278677
seen_pair_047682,0.291009
seen_pair_047683,0.210157
seen_pair_047684,0.139471
seen_pair_047685,0.564616
seen_pair_047686,0.233304
seen_pair_047687,0.313422
seen_pair_047688,0.335669
seen_pair_047689,0.392986
seen_pair_047690,0.569738
seen_pair_047691,0.256171
seen_pair_047692,0.686234
seen_pair_047693,0.291352
seen_pair_047694,0.232411
seen_pair_047695,0.352654
seen_pair_047696,0.844972
seen_pair_047697,0.483225
seen_pair_047698,0.406473
seen_pair_047699,0.317879
seen_pair_047700,0.425743
seen_pair_047701,0.257051
seen_pair_047702,0.350037
seen_pair_047703,0.225735
seen_pair_047704,0.715297
seen_pair_047705,0.225908
seen_pair_047706,0.586180
seen_pair_047707,0.263963
seen_pair_047708,0.139591
seen_pair_047709,0.403335
seen_pair_047710,0.208705
seen_pair_047711,0.362985
seen_pair_047712,0.170116
seen_pair_047713,0.277328
seen_pair_047714,0.445254
seen_pair_047715,0.255636
seen_pair_047716,0.820626
seen_pair_047717,0.068408
seen_pair_047718,0.388551
seen_pair_047719,0.476352
seen_pair_047720,0.288612
seen_pair_047721,0.304810
seen_pair_047722,0.393771
seen_pair_047723,0.766413
seen_pair_047724,0.330503
seen_pair_047725,0.658357
seen_pair_047726,0.900875
seen_pair_047727,0.189971
seen_pair_047728,0.509942
seen_pair_047729,0.576381
seen_pair_047730,0.184385
seen_pair_047731,0.381926
seen_pair_047732,0.107495
seen_pair_047733,0.328614
seen_pair_047734,0.106222
seen_pair_047735,0.295272
seen_pair_047736,0.249401
seen_pair_047737,0.904764
seen_pair_047738,0.646966
seen_pair_047739,0.209256
seen_pair_047740,0.530047
seen_pair_047741,0.245219
seen_pair_047742,0.259285
seen_pair_047743,0.268921
seen_pair_047744,0.268233
seen_pair_047745,0.316648
seen_pair_047746,0.669638
seen_pair_047747,0.290451
seen_pair_047748,0.160948
seen_pair_047749,0.300627
seen_pair_047750,0.249007
seen_pair_047751,0.190388
seen_pair_047752,0.582776
seen_pair_047753,0.663389
seen_pair_047754,0.213185
seen_pair_047755,0.360217
seen_pair_047756,0.269446
seen_pair_047757,0.269330
seen_pair_047758,0.893875
seen_pair_047759,0.366171
seen_pair_047760,0.061182
seen_pair_047761,0.407025
seen_pair_047762,0.797560
seen_pair_047763,0.783614
seen_pair_047764,0.310506
seen_pair_047765,0.282373
seen_pair_047766,0.578851
seen_pair_047767,0.853145
seen_pair_047768,0.154672
seen_pair_047769,0.183219
seen_pair_047770,0.328821
seen_pair_047771,0.445602
seen_pair_047772,0.328556
seen_pair_047773,0.390758
seen_pair_047774,0.594847
seen_pair_047775,0.499374
seen_pair_047776,0.139196
seen_pair_047777,0.259799
seen_pair_047778,0.633620
seen_pair_047779,0.559849
seen_pair_047780,0.233054
seen_pair_047781,0.112156
seen_pair_047782,0.526948
seen_pair_047783,0.318615
seen_pair_047784,0.830249
seen_pair_047785,0.431473
seen_pair_047786,0.205874
seen_pair_047787,0.258326
seen_pair_047788,0.281237
seen_pair_047789,0.558710
seen_pair_047790,0.476778
seen_pair_047791,0.210602
seen_pair_047792,0.346657
seen_pair_047793,0.120101
seen_pair_047794,0.135747
seen_pair_047795,0.153535
seen_pair_047796,0.095491
seen_pair_047797,0.045826
seen_pair_047798,0.254695
seen_pair_047799,0.260934
seen_pair_047800,0.530884
seen_pair_047801,0.643027
seen_pair_047802,0.510631
seen_pair_047803,0.247701
seen_pair_047804,0.706698
seen_pair_047805,0.517012
seen_pair_047806,0.712275
seen_pair_047807,0.064186
seen_pair_047808,0.255258
seen_pair_047809,0.448822
seen_pair_047810,0.575839
seen_pair_047811,0.407174
seen_pair_047812,0.087112
seen_pair_047813,0.168429
seen_pair_047814,0.220879
seen_pair_047815,0.231088
seen_pair_047816,0.197876
seen_pair_047817,0.217689
seen_pair_047818,0.219721
seen_pair_047819,0.425177
seen_pair_047820,0.461135
seen_pair_047821,0.458055
seen_pair_047822,0.331773
seen_pair_047823,0.277761
seen_pair_047824,0.727491
seen_pair_047825,0.132569
seen_pair_047826,0.113375
seen_pair_047827,0.213040
seen_pair_047828,0.243431
seen_pair_047829,0.488828
seen_pair_047830,0.446424
seen_pair_047831,0.169049
seen_pair_047832,0.419234
seen_pair_047833,0.388722
seen_pair_047834,0.789596
seen_pair_047835,0.567495
seen_pair_047836,0.540065
seen_pair_047837,0.808374
seen_pair_047838,0.208863
seen_pair_047839,0.699036
seen_pair_047840,0.441762
seen_pair_047841,0.789144
seen_pair_047842,0.226655
seen_pair_047843,0.204457
seen_pair_047844,0.729011
seen_pair_047845,0.100364
seen_pair_047846,0.671810
seen_pair_047847,0.055791
seen_pair_047848,0.531334
seen_pair_047849,0.139448
seen_pair_047850,0.174766
seen_pair_047851,0.244116
seen_pair_047852,0.621063
seen_pair_047853,0.288102
seen_pair_047854,0.259232
seen_pair_047855,0.283640
seen_pair_047856,0.166606
seen_pair_047857,0.512767
seen_pair_047858,0.243275
seen_pair_047859,0.264557
seen_pair_047860,0.407103
seen_pair_047861,0.385510
seen_pair_047862,0.177108
seen_pair_047863,0.069803
seen_pair_047864,0.845069
seen_pair_047865,0.189487
seen_pair_047866,0.336346
seen_pair_047867,0.144500
seen_pair_047868,0.424780
seen_pair_047869,0.181141
seen_pair_047870,0.660783
seen_pair_047871,0.182297
seen_pair_047872,0.747947
seen_pair_047873,0.376421
seen_pair_047874,0.299317
seen_pair_047875,0.381254
seen_pair_047876,0.061987
seen_pair_047877,0.785982
seen_pair_047878,0.195456
seen_pair_047879,0.431552
seen_pair_047880,0.276008
seen_pair_047881,0.289815
seen_pair_047882,0.362563
seen_pair_047883,0.367515
seen_pair_047884,0.741710
seen_pair_047885,0.298810
seen_pair_047886,0.479957
seen_pair_047887,0.349227
seen_pair_047888,0.294485
seen_pair_047889,0.457630
seen_pair_047890,0.537405
seen_pair_047891,0.893078
seen_pair_047892,0.192051
seen_pair_047893,0.386268
seen_pair_047894,0.092304
seen_pair_047895,0.662568
seen_pair_047896,0.217770
seen_pair_047897,0.581514
seen_pair_047898,0.250142
seen_pair_047899,0.211021
seen_pair_047900,0.520060
seen_pair_047901,0.366375
seen_pair_047902,0.127600
seen_pair_047903,0.097424
seen_pair_047904,0.518700
seen_pair_047905,0.220009
seen_pair_047906,0.551506
seen_pair_047907,0.406814
seen_pair_047908,0.774806
seen_pair_047909,0.231905
seen_pair_047910,0.626534
seen_pair_047911,0.693231
seen_pair_047912,0.280649
seen_pair_047913,0.545409
seen_pair_047914,0.678851
seen_pair_047915,0.847289
seen_pair_047916,0.380210
seen_pair_047917,0.156959
seen_pair_047918,0.183082
seen_pair_047919,0.400798
seen_pair_047920,0.541222
seen_pair_047921,0.425964
seen_pair_047922,0.913619
seen_pair_047923,0.678273
seen_pair_047924,0.258749
seen_pair_047925,0.609645
seen_pair_047926,0.225983
seen_pair_047927,0.334243
seen_pair_047928,0.423410
seen_pair_047929,0.243268
seen_pair_047930,0.445913
seen_pair_047931,0.601398
seen_pair_047932,0.314242
seen_pair_047933,0.809784
seen_pair_047934,0.173098
seen_pair_047935,0.308465
seen_pair_047936,0.183163
seen_pair_047937,0.143317
seen_pair_047938,0.210280
seen_pair_047939,0.222372
seen_pair_047940,0.233851
seen_pair_047941,0.354511
seen_pair_047942,0.264740
seen_pair_047943,0.158380
seen_pair_047944,0.337620
seen_pair_047945,0.714403
seen_pair_047946,0.084244
seen_pair_047947,0.398195
seen_pair_047948,0.273572
seen_pair_047949,0.271634
seen_pair_047950,0.477324
seen_pair_047951,0.198377
seen_pair_047952,0.344194
seen_pair_047953,0.740674
seen_pair_047954,0.265326
seen_pair_047955,0.577711
seen_pair_047956,0.573254
seen_pair_047957,0.257176
seen_pair_047958,0.216432
seen_pair_047959,0.766443
seen_pair_047960,0.114649
seen_pair_047961,0.296203
seen_pair_047962,0.121641
seen_pair_047963,0.285350
seen_pair_047964,0.184287
seen_pair_047965,0.170915
seen_pair_047966,0.156168
seen_pair_047967,0.593358
seen_pair_047968,0.207296
seen_pair_047969,0.371288
seen_pair_047970,0.197968
seen_pair_047971,0.177997
seen_pair_047972,0.453746
seen_pair_047973,0.221646
seen_pair_047974,0.073815
seen_pair_047975,0.260218
seen_pair_047976,0.588448
seen_pair_047977,0.139596
seen_pair_047978,0.099140
seen_pair_047979,0.796830
seen_pair_047980,0.244437
seen_pair_047981,0.693718
seen_pair_047982,0.331643
seen_pair_047983,0.176348
seen_pair_047984,0.840971
seen_pair_047985,0.251507
seen_pair_047986,0.423380
seen_pair_047987,0.670801
seen_pair_047988,0.350650
seen_pair_047989,0.608662
seen_pair_047990,0.276629
seen_pair_047991,0.340926
seen_pair_047992,0.909523
seen_pair_047993,0.414714
seen_pair_047994,0.022068
seen_pair_047995,0.338675
seen_pair_047996,0.302826
seen_pair_047997,0.388285
seen_pair_047998,0.161259
seen_pair_047999,0.215926
seen_pair_048000,0.094817
seen_pair_048001,0.226403
seen_pair_048002,0.660820
seen_pair_048003,0.438152
seen_pair_048004,0.785848
seen_pair_048005,0.758747
seen_pair_048006,0.204710
seen_pair_048007,0.274433
seen_pair_048008,0.067795
seen_pair_048009,0.257618
seen_pair_048010,0.213826
seen_pair_048011,0.692810
seen_pair_048012,0.135284
seen_pair_048013,0.349145
seen_pair_048014,0.186378
seen_pair_048015,0.401094
seen_pair_048016,0.389228
seen_pair_048017,0.856259
seen_pair_048018,0.509132
seen_pair_048019,0.272646
seen_pair_048020,0.267721
seen_pair_048021,0.298698
seen_pair_048022,0.208688
seen_pair_048023,0.380816
seen_pair_048024,0.203255
seen_pair_048025,0.685771
seen_pair_048026,0.275955
seen_pair_048027,0.241284
seen_pair_048028,0.383692
seen_pair_048029,0.490625
seen_pair_048030,0.095966
seen_pair_048031,0.763156
seen_pair_048032,0.406609
seen_pair_048033,0.873772
seen_pair_048034,0.198346
seen_pair_048035,0.220546
seen_pair_048036,0.228880
seen_pair_048037,0.224232
seen_pair_048038,0.237817
seen_pair_048039,0.606773
seen_pair_048040,0.386553
seen_pair_048041,0.213089
seen_pair_048042,0.190436
seen_pair_048043,0.231294
seen_pair_048044,0.295193
seen_pair_048045,0.189391
seen_pair_048046,0.248521
seen_pair_048047,0.296957
seen_pair_048048,0.631229
seen_pair_048049,0.106024
seen_pair_048050,0.171373
seen_pair_048051,0.271377
seen_pair_048052,0.738668
seen_pair_048053,0.258610
seen_pair_048054,0.588071
seen_pair_048055,0.169875
seen_pair_048056,0.114759
seen_pair_048057,0.259312
seen_pair_048058,0.122153
seen_pair_048059,0.187892
seen_pair_048060,0.534435
seen_pair_048061,0.213293
seen_pair_048062,0.542241
seen_pair_048063,0.279246
seen_pair_048064,0.869328
seen_pair_048065,0.180108
seen_pair_048066,0.236119
seen_pair_048067,0.475673
seen_pair_048068,0.375831
seen_pair_048069,0.255600
seen_pair_048070,0.292440
seen_pair_048071,0.174780
seen_pair_048072,0.068570
seen_pair_048073,0.628401
seen_pair_048074,0.293452
seen_pair_048075,0.274783
seen_pair_048076,0.610457
seen_pair_048077,0.231900
seen_pair_048078,0.204436
seen_pair_048079,0.031396
seen_pair_048080,0.602038
seen_pair_048081,0.508180
seen_pair_048082,0.207737
seen_pair_048083,0.255901
seen_pair_048084,0.337981
seen_pair_048085,0.630321
seen_pair_048086,0.500423
seen_pair_048087,0.464504
seen_pair_048088,0.120365
seen_pair_048089,0.533074
seen_pair_048090,0.147731
seen_pair_048091,0.182335
seen_pair_048092,0.209535
seen_pair_048093,0.630794
seen_pair_048094,0.864545
seen_pair_048095,0.243672
seen_pair_048096,0.360954
seen_pair_048097,0.197940
seen_pair_048098,0.604930
seen_pair_048099,0.657215
seen_pair_048100,0.117904
seen_pair_048101,0.578055
seen_pair_048102,0.385556
seen_pair_048103,0.192560
seen_pair_048104,0.893498
seen_pair_048105,0.848041
seen_pair_048106,0.521451
seen_pair_048107,0.527254
seen_pair_048108,0.476690
seen_pair_048109,0.168697
seen_pair_048110,0.911216
seen_pair_048111,0.258248
seen_pair_048112,0.290103
seen_pair_048113,0.586100
seen_pair_048114,0.348559
seen_pair_048115,0.272986
seen_pair_048116,0.255330
seen_pair_048117,0.210868
seen_pair_048118,0.337616
seen_pair_048119,0.606449
seen_pair_048120,0.508161
seen_pair_048121,0.847743
seen_pair_048122,0.471073
seen_pair_048123,0.436433
seen_pair_048124,0.124647
seen_pair_048125,0.247969
seen_pair_048126,0.302947
seen_pair_048127,0.467666
seen_pair_048128,0.194196
seen_pair_048129,0.508158
seen_pair_048130,0.207261
seen_pair_048131,0.245931
seen_pair_048132,0.263478
seen_pair_048133,0.558383
seen_pair_048134,0.886651
seen_pair_048135,0.663762
seen_pair_048136,0.589681
seen_pair_048137,0.854273
seen_pair_048138,0.501960
seen_pair_048139,0.771622
seen_pair_048140,0.253408
seen_pair_048141,0.617535
seen_pair_048142,0.245182
seen_pair_048143,0.506374
seen_pair_048144,0.563814
seen_pair_048145,0.318344
seen_pair_048146,0.274983
seen_pair_048147,0.236329
seen_pair_048148,0.719705
seen_pair_048149,0.583656
seen_pair_048150,0.254030
seen_pair_048151,0.248433
seen_pair_048152,0.785399
seen_pair_048153,0.377729
seen_pair_048154,0.299266
seen_pair_048155,0.196796
seen_pair_048156,0.209723
seen_pair_048157,0.204616
seen_pair_048158,0.400618
seen_pair_048159,0.219878
seen_pair_048160,0.173169
seen_pair_048161,0.245364
seen_pair_048162,0.469438
seen_pair_048163,0.251362
seen_pair_048164,0.441951
seen_pair_048165,0.103945
seen_pair_048166,0.874964
seen_pair_048167,0.217241
seen_pair_048168,0.146490
seen_pair_048169,0.508514
seen_pair_048170,0.555895
seen_pair_048171,0.436836
seen_pair_048172,0.199909
seen_pair_048173,0.182519
seen_pair_048174,0.103114
seen_pair_048175,0.175426
seen_pair_048176,0.654987
seen_pair_048177,0.812802
seen_pair_048178,0.225104
seen_pair_048179,0.366097
seen_pair_048180,0.235920
seen_pair_048181,0.082289
seen_pair_048182,0.389192
seen_pair_048183,0.371971
seen_pair_048184,0.216435
seen_pair_048185,0.152286
seen_pair_048186,0.328286
seen_pair_048187,0.590660
seen_pair_048188,0.273007
seen_pair_048189,0.763151
seen_pair_048190,0.208142
seen_pair_048191,0.545059
seen_pair_048192,0.169951
seen_pair_048193,0.197382
seen_pair_048194,0.312650
seen_pair_048195,0.293115
seen_pair_048196,0.202835
seen_pair_048197,0.255163
seen_pair_048198,0.320292
seen_pair_048199,0.781201
seen_pair_048200,0.511898
seen_pair_048201,0.190898
seen_pair_048202,0.537213
seen_pair_048203,0.743250
seen_pair_048204,0.713767
seen_pair_048205,0.648694
seen_pair_048206,0.184510
seen_pair_048207,0.325680
seen_pair_048208,0.159727
seen_pair_048209,0.294431
seen_pair_048210,0.581987
seen_pair_048211,0.523706
seen_pair_048212,0.386389
seen_pair_048213,0.840662
